l,m,a,one_minus_a,omega,s,nsamples,status,min,median,p90
9,-4,0.8820287728989675,0.11797122710103251,0.11421856093111381,-2,256,ok,0.0005659579983330332,0.000578207997023128,0.0006108582019805908
36,-22,0.6926013042293548,0.3073986957706452,4.054790914598038,-2,256,ok,0.002151332999346778,0.0022592909954255447,0.0023208748025354
22,-21,0.9200189907630756,0.07998100923692443,1.8797683196823878,-2,256,ok,0.0013987080019433051,0.0014103749999776483,0.0014503165992209687
26,-7,0.6994444703962368,0.3005555296037632,2.462181333092289,-2,256,ok,0.0015242919980664738,0.0015365409999503754,0.0015684414000133983
43,-39,0.94283711135119,0.05716288864881,0.27369216018785597,-2,256,ok,0.002904458000557497,0.002913124997576233,0.002938624800299294
16,-13,0.6572979610628134,0.3427020389371867,1.183478193598187,-2,256,ok,0.0008909579992177896,0.0008993750016088597,0.0009182502020848915
19,-17,0.9857540228058277,0.014245977194172277,3.0025328867195173,-2,256,ok,0.002241916001366917,0.002258084001368843,0.002312800395884551
8,5,0.2821060381402305,0.7178939618597695,0.06594534277810925,-2,256,ok,0.0005212089963606559,0.0005227919973549433,0.0005350910025299527
19,14,0.9710499945953481,0.028950005404651827,2.0202662096357966,-2,256,ok,0.0014903749979566783,0.0015414160006912425,0.0015920415971777402
33,-20,0.08553812997822341,0.9144618700217766,3.828198919281463,-2,256,ok,0.0019752919979509898,0.001991707998968195,0.0020163917986792514
50,7,0.8672539937489819,0.13274600625101807,2.719621259770472,-2,256,ok,0.0024686670003575273,0.00247783400118351,0.0025390668044565244
4,-4,0.6498111629986101,0.35018883700139,3.1353795320522666,-2,256,ok,0.0009695830012788065,0.000999500000034459,0.0010208586012595334
8,1,0.9107316799510509,0.08926832004894909,0.9620375800462957,-2,256,ok,0.0007634579960722476,0.0007665000011911616,0.0007717421991401352
7,6,0.9218630564167322,0.07813694358326788,3.397990619290172,-2,256,ok,0.0011333750007906929,0.001144166999438312,0.001163242000620812
26,-24,0.9827179586860626,0.017282041313937367,1.6279894229148506,-2,256,ok,0.0021062079977127723,0.002127792002283968,0.0021831829988514075
31,28,0.9891235174267421,0.010876482573257877,3.5000098585262114,-2,256,ok,0.0027102500025648624,0.0027232080028625205,0.0028140661961515434
31,31,0.9099353160973809,0.09006468390261914,0.6543147122485625,-2,256,ok,0.0013277499965624884,0.0013409579987637699,0.001357775401265826
24,18,0.8275958714912249,0.17240412850877507,0.707918063547766,-2,256,ok,0.0009175419982057065,0.0009284170009777881,0.0009437671993509867
33,15,0.6318884159055538,0.3681115840944462,0.1712704709624979,-2,256,ok,0.0011969170009251684,0.0012828749968321063,0.0013190421974286436
32,-29,0.9422073401504368,0.057792659849563124,0.5644074391103207,-2,256,ok,0.0026456659979885444,0.0026722089969553053,0.002704191602242645
9,8,0.45705540592959926,0.5429445940704007,4.9135061059334815,-2,256,ok,0.0012636249957722612,0.0012658750056289136,0.0012792415989679284
45,-9,0.9830106164130551,0.016989383586944882,1.6817844814358407,-2,256,ok,0.0021855420054635033,0.002190792001783848,0.0022473000033642167
8,0,0.6222152673187253,0.3777847326812747,1.0869881959265908,-2,256,ok,0.0007059999988996424,0.0007090420040185563,0.0007146329968236387
4,3,0.9704549860451972,0.029545013954802826,0.0602785463878939,-2,256,ok,0.0004673750008805655,0.0004686250031227246,0.0004804499985766597
8,-2,0.9656168355478209,0.034383164452179156,1.2776514131441121,-2,256,ok,0.0008703749990672804,0.000873625001986511,0.0008855666004819795
8,4,0.9841544568656645,0.015845543134335473,1.9440744323239922,-2,256,ok,0.0012020829963148572,0.0012093749974155799,0.0012466753978515044
2,-2,0.938929816814748,0.06107018318525203,1.7392755548106973,-2,256,ok,0.0007149590019253083,0.0007814579948899336,0.0008157251970260404
36,-33,0.8809937239589635,0.11900627604103649,1.1648815489754454,-2,256,ok,0.0016497079996042885,0.0016618329973425716,0.0016852247994393111
45,-39,0.9415630687551678,0.05843693124483218,4.8291472588221245,-2,256,ok,0.002775333996396512,0.0027860840054927394,0.0028471082012401895
37,-28,0.4897984801674835,0.5102015198325165,3.654633438334345,-2,256,ok,0.0018931250015157275,0.0019078749974141829,0.0019361500031664038
30,-8,0.9392658551305707,0.06073414486942926,2.5205834130239255,-2,256,ok,0.0016668329990352504,0.0016758330020820722,0.001679850200889632
27,-2,0.8917358484363735,0.1082641515636265,1.7702841690860418,-2,256,ok,0.0013331669979379512,0.0013489170014509,0.0013587912020739169
25,-21,0.5697293082826695,0.4302706917173304,3.7029294165797353,-2,256,ok,0.0017584169982001185,0.0017755000008037314,0.001787549999426119
22,5,0.9889339067071126,0.01106609329288744,0.5696376816484494,-2,256,ok,0.0009793749995878898,0.0009861250000540167,0.0009971084000426345
18,14,0.9105818972705931,0.0894181027294069,0.7182603133950975,-2,256,ok,0.0008429169974988326,0.0008453750051558018,0.00085705879755551
25,-17,0.5025066490570123,0.49749335094298774,4.440924707577003,-2,256,ok,0.002099958001053892,0.0021048339986009523,0.0021166834005271083
21,-5,0.14134060290526973,0.8586593970947303,3.6330766871697997,-2,256,ok,0.0017727090016705915,0.0017809169949032366,0.001788732796558179
2,2,0.9818523354817477,0.018147664518252338,1.3150500866454655,-2,256,ok,0.0007171250035753474,0.0007272910006577149,0.0007362411997746676
5,1,0.9296322051435892,0.07036779485641073,1.6503095884381198,-2,256,ok,0.0009647080005379394,0.0009721669994178228,0.0009806582020246424
41,-32,0.9861990321983318,0.013800967801668224,4.95424426905284,-2,256,ok,0.0032964170022751205,0.0033194159987033345,0.0033946579991606996
49,-30,0.7218103912258007,0.27818960877419924,4.3118873465834735,-2,256,ok,0.0023383329971693456,0.002351082999666687,0.002393100000335835
7,-1,0.8651346811522296,0.13486531884777048,0.8948590974791829,-2,256,ok,0.0006740829994669184,0.000676582996675279,0.0006920498024555854
42,-37,0.9889272761001664,0.011072723899833617,2.778482055861307,-2,256,ok,0.0030925829996704124,0.0032047920030890964,0.003333549997478258
36,6,0.5512983293995919,0.4487016706004081,3.4860242717902956,-2,256,ok,0.0019437919982010499,0.001949999998032581,0.0019561250010156073
25,21,0.9896679622642022,0.010332037735797857,3.6628369651747783,-2,256,ok,0.002425625003525056,0.002434292000543792,0.0024524085980374365
16,1,0.8021220164087186,0.19787798359128142,2.1656010609268255,-2,256,ok,0.0012745409985654987,0.001279416996112559,0.0012963337998371572
18,-7,0.9768066559770646,0.023193344022935335,3.9227134237593684,-2,256,ok,0.0018615410008351319,0.001868291998107452,0.0019166419981047512
12,5,0.9568174653321264,0.04318253466787358,4.055181933710461,-2,256,ok,0.0014454589982051402,0.0014537500028382055,0.0015156417968682945
41,15,0.9827045429816725,0.017295457018327437,0.3063471602637321,-2,256,ok,0.0019521249996614642,0.0019631250033853576,0.0020141916029388085
47,-13,0.4382400532005658,0.5617599467994342,3.922770863356297,-2,256,ok,0.0022355420005624183,0.0022508330002892762,0.0022780252009397374
16,-3,0.9695518980672887,0.030448101932711268,3.0927882461121383,-2,256,ok,0.0017006249981932342,0.0017103339996538125,0.0017313500007730908
5,0,0.6873460244265704,0.31265397557342955,0.03048235199692158,-2,256,ok,0.0004220420014462434,0.0004226669989293441,0.00042754999885801225
23,-13,0.9851014776830811,0.014898522316918867,1.2030601287504585,-2,256,ok,0.0014312910061562434,0.0014415419936995022,0.0014861002026009373
44,-19,0.8435544494684369,0.15644555053156306,3.557003305037161,-2,256,ok,0.0021198750037001446,0.0021344170017982833,0.0021461746015120297
34,-12,0.012941922284082974,0.987058077715917,0.7753922601922898,-2,256,ok,0.0011186249976162799,0.0011415420012781397,0.0011732830040273258
19,-4,0.35474146586699307,0.6452585341330069,0.44423459636581,-2,256,ok,0.0006802499992772937,0.0006834999949205667,0.0007043250021524728
16,-4,0.981189870555294,0.018810129444705927,0.7922175562674943,-2,256,ok,0.0008530409977538511,0.0008590830038883723,0.0008715164018212818
5,-4,0.904856660416282,0.09514333958371803,3.5711215153753724,-2,256,ok,0.0011295420044916682,0.0011457500004325993,0.0011554667973541655
7,7,0.8404380996068059,0.15956190039319404,0.5130250930740133,-2,256,ok,0.000531333003891632,0.0005348749982658774,0.000546383399341721
45,2,0.9442546755496778,0.055745324450322195,3.3233611874199376,-2,256,ok,0.002263334004965145,0.002282790999743156,0.0022945748016354626
15,-6,0.6072048478336225,0.39279515216637745,0.19140100793564382,-2,256,ok,0.0006443750025937334,0.0006460829972638749,0.0006652497962932102
30,12,0.9772088169137013,0.02279118308629872,2.303334289261858,-2,256,ok,0.001723624998703599,0.001738416998705361,0.001743257798079867
47,-31,0.5428546253355883,0.45714537466441174,1.4880076445427102,-2,256,ok,0.0016114169993670657,0.001618458998564165,0.001633608002157416
21,18,0.39722572064094486,0.6027742793590551,1.7584316300546974,-2,256,ok,0.0010827090009115636,0.0010920830027316697,0.0011070668027969078
41,-25,0.9824820914877173,0.01751790851228272,0.8343281025090882,-2,256,ok,0.002848333999281749,0.002860500004317146,0.0028770578021067193
25,-4,0.9602416110106352,0.0397583889893648,0.18170658910676005,-2,256,ok,0.0010128750000149012,0.0010157910000998527,0.0010298246023012325
35,-22,0.8602872592121327,0.1397127407878673,3.7341454546063626,-2,256,ok,0.002027750000706874,0.002043916996626649,0.0020916582012432627
38,-20,0.977842821280439,0.022157178719560976,2.9521053151074175,-2,256,ok,0.0021437920004245825,0.0021609579998767003,0.0022551003974513152
12,-11,0.9882724923439026,0.011727507656097471,0.9491609502252782,-2,256,ok,0.001215083000715822,0.0012202079960843548,0.0012315995976678097
7,4,0.8973351527993554,0.10266484720064467,2.110300851029477,-2,256,ok,0.0011430829981691204,0.00114945800305577,0.001165283600857947
39,-37,0.9817787427106675,0.018221257289332587,4.47477823770304,-2,256,ok,0.0030198329986887984,0.003026667000085581,0.0030410667983232996
20,9,0.8048144670777597,0.19518553292224022,0.9001300979762048,-2,256,ok,0.0008721659978618845,0.0008779580020927824,0.0008910421980544925
13,11,0.8267596548603344,0.1732403451396656,3.136425170629546,-2,256,ok,0.0015863329972489737,0.0015897919947747141,0.0016217079988564364
30,-22,0.9025338081370982,0.09746619186290187,0.4987757852503602,-2,256,ok,0.0017118749965447932,0.001719084000797011,0.0017410921995178797
24,23,0.6722440293256672,0.3277559706743328,4.9004080250818145,-2,256,ok,0.0022922079951968044,0.0023268329969141632,0.002374233803129755
7,-4,0.9771080960025363,0.022891903997463707,1.7749309001779572,-2,256,ok,0.0010977499987347983,0.0011142079965793528,0.001123916800133884
47,19,0.9408649637975588,0.05913503620244121,3.8049667614972495,-2,256,ok,0.0024698330016690306,0.0025112090006587096,0.0026597835996653883
44,-21,0.758328176342647,0.24167182365735299,2.7511723590477395,-2,256,ok,0.001804375002393499,0.0018245829996885732,0.0018585417958092876
16,11,0.7305845549291237,0.2694154450708764,0.3818335179979954,-2,256,ok,0.0007022080026217736,0.0007077090049278922,0.000739024997164961
2,1,0.45010580400106004,0.54989419599894,1.5790782002586656,-2,256,ok,0.0006872499943710864,0.0006919579973327927,0.0007101417970261537
5,-2,0.9039218522006208,0.09607814779937922,2.4518699913289588,-2,256,ok,0.0008621669985586777,0.0008736249947105534,0.000879216800967697
22,0,0.7496227556789128,0.2503772443210872,0.1035637298462217,-2,256,ok,0.0008065840011113323,0.0008089590046438389,0.000830791199405212
50,-23,0.5633669198731279,0.436633080126872,2.478950217865057,-2,256,ok,0.0020396250038174912,0.0020593749941326678,0.0020662499984609893
50,30,0.9878114904424122,0.012188509557587792,4.644929959975355,-2,256,ok,0.0033430409966968,0.003373416999238543,0.003404659002262633
27,7,0.9839400457423976,0.01605995425760245,3.1811690699065847,-2,256,ok,0.002015582998865284,0.0020714999991469085,0.0021020500003942288
38,4,0.3876079200350141,0.6123920799649859,0.7664311483252451,-2,256,ok,0.0015072080059326254,0.0015529580050497316,0.0015828917967155576
40,32,0.980320154397782,0.019679845602218044,2.3836905819444576,-2,256,ok,0.0022955419990466908,0.0023392079965560697,0.0023486919977585784
16,11,0.9413161311084041,0.058683868891595894,0.6686823918873348,-2,256,ok,0.0008200840020435862,0.0008454170019831508,0.000852574800956063
6,1,0.40364731759333006,0.5963526824066699,3.5614477065020407,-2,256,ok,0.0009871669972199015,0.000999582996882964,0.0010219585979939438
4,0,0.930522696316546,0.06947730368345398,1.5317962214808045,-2,256,ok,0.0007921249998616986,0.0007989590012584813,0.0008369248011149466
50,-19,0.9859563138977673,0.014043686102232694,4.029005228416241,-2,256,ok,0.0028540420025819913,0.0028732089995173737,0.0028869081957964226
10,-8,0.38783614986731907,0.6121638501326809,3.8846300851388165,-2,256,ok,0.0011754160004784353,0.001178250000521075,0.0012157081975601614
50,26,0.9448786712745756,0.05512132872542443,3.6642097157683473,-2,256,ok,0.0025202920005540363,0.002530666002712678,0.002564108402293641
14,-10,0.9812552986825714,0.018744701317428537,4.241010697931498,-2,256,ok,0.0015767500008223578,0.0015804590002517216,0.0016040913993492722
20,-17,0.7994577595928374,0.20054224040716265,2.1540468661053565,-2,256,ok,0.0012576250010170043,0.0012617499960470013,0.0012781497978721745
39,19,0.5357473314325865,0.4642526685674135,1.3553215525186304,-2,256,ok,0.0014215000046533532,0.0014972080025472678,0.0015679336007451638
8,4,0.8430765731411526,0.15692342685884741,4.559934519751133,-2,256,ok,0.0012274580003577285,0.0012404169974615797,0.0012473748021875509
22,21,0.9248693809346461,0.07513061906535386,3.3736229948122842,-2,256,ok,0.001866750004410278,0.0018734589975792915,0.0018842166013200768
33,14,0.922148166341135,0.07785183365886508,2.8525658245984857,-2,256,ok,0.0018640830021467991,0.00187358300172491,0.0019265087990788744
11,10,0.49858206768699775,0.5014179323130022,0.36603180237538824,-2,256,ok,0.0005697500018868595,0.0005732919962611049,0.0005971831953502261
42,13,0.9461902022201716,0.05380979777982838,4.250156116569076,-2,256,ok,0.0025330830030725338,0.0025506250021862797,0.002582800399977714
39,36,0.9064783469247176,0.09352165307528236,4.033127056089833,-2,256,ok,0.002375958996708505,0.0024001660058274865,0.002441275000455789
2,-2,0.8258218734571757,0.1741781265428243,3.782858732891561,-2,256,ok,0.0010347080024075694,0.001047124998876825,0.00107037499838043
49,-16,0.9060768543932459,0.09392314560675406,1.9979304792203827,-2,256,ok,0.002077958997688256,0.0020894580011372454,0.0021003336005378515
33,26,0.9781839097205074,0.021816090279492596,0.5740135012289872,-2,256,ok,0.001832832997024525,0.001856375005445443,0.001882183604175225
11,-5,0.9754521594471968,0.024547840552803266,1.0718785473974726,-2,256,ok,0.000862082997628022,0.0008745000013732351,0.0008806163998087869
8,-7,0.8432628618828171,0.15673713811718296,3.5114590082623303,-2,256,ok,0.001100208995922003,0.0011054579954361543,0.0011256500001763925
34,27,0.9688784873233569,0.031121512676643145,1.0667543916910347,-2,256,ok,0.0017002499953377992,0.0017091249974328093,0.0017468083970015869
3,1,0.9850082246434684,0.014991775356531676,3.875106619151049,-2,256,ok,0.0011397080015740357,0.0011452499966253527,0.0011539339975570329
13,5,0.976131715062782,0.023868284937218043,3.3170067998189126,-2,256,ok,0.0017601250001462176,0.00176995899528265,0.0018082748021697626
32,-30,0.9760816466276072,0.023918353372392752,1.316306545724269,-2,256,ok,0.002787375000480097,0.002803083996695932,0.00289980840170756
13,4,0.6652195879079932,0.3347804120920068,1.317970775436902,-2,256,ok,0.0008793750021141022,0.0008913749989005737,0.000900441397971008
11,-8,0.7306390802352069,0.26936091976479315,1.0011007544121404,-2,256,ok,0.0007351250023930334,0.0007397499939543195,0.0007499836006900296
8,-7,0.5246097354375778,0.47539026456242217,0.8894001081717071,-2,256,ok,0.0006386250024661422,0.0006399999983841553,0.0006571835983777419
31,29,0.5130856658045007,0.48691433419549934,4.992649470574858,-2,256,ok,0.0023499580056522973,0.002358833997277543,0.002386691600258928
18,6,0.5043379814647557,0.4956620185352443,3.8944516656110353,-2,256,ok,0.001814708004530985,0.0018248339983983897,0.0018287751969182863
46,-39,0.9819926449182773,0.01800735508172267,0.8111072136078588,-2,256,ok,0.0034347500040894374,0.0034519159962655976,0.0034745495970128102
14,-3,0.25839097854368087,0.7416090214563191,1.3040379367784465,-2,256,ok,0.0008572080041631125,0.0008632919998490252,0.0009179080007015727
45,-25,0.8294553888338645,0.17054461116613553,3.5571240693782697,-2,256,ok,0.0021311250020517036,0.002162500000849832,0.0023087253997800873
34,-16,0.9822358459983315,0.017764154001668545,3.2046538986366464,-2,256,ok,0.0021144580023246817,0.002129584005160723,0.0021409665991086514
50,25,0.8145709079712602,0.18542909202873975,0.3588861802400676,-2,256,ok,0.0021753749970230274,0.0021834579965798184,0.0022015584021573887
17,2,0.5890475461397,0.4109524538603,3.1923911025859923,-2,256,ok,0.0015884160020505078,0.0015985829959390685,0.001625549598247744
15,-2,0.9843335079036699,0.015666492096330035,1.5304977334226326,-2,256,ok,0.00112749999971129,0.001134584003011696,0.0011427337973145767
39,-36,0.7616113179360502,0.23838868206394986,0.9699239182638704,-2,256,ok,0.0015197920001810417,0.0015388749961857684,0.0015939995995722712
35,32,0.9862197739191371,0.013780226080862934,3.7298220417299395,-2,256,ok,0.002672042006452102,0.002681250000023283,0.002846574601426255
10,-6,0.8552382363530028,0.14476176364699722,0.05142253289552908,-2,256,ok,0.0005936250017839484,0.0005967500037513673,0.0006092999989050441
8,-7,0.9676809390108262,0.03231906098917377,1.9057277812115552,-2,256,ok,0.001149083000200335,0.0011573329975362867,0.001165357997524552
15,-14,0.9022380218578772,0.0977619781421229,3.2305046252880985,-2,256,ok,0.0014268340019043535,0.0014286250006989576,0.00144092480186373
31,-8,0.8556784001715867,0.1443215998284133,2.5725562163699247,-2,256,ok,0.0016215830037253909,0.0016350829973816872,0.0016383085981942712
15,11,0.12901970893286507,0.8709802910671349,4.505775442297342,-2,256,ok,0.0012300000016693957,0.0012343749986030161,0.001245782793557737
42,19,0.9750475923493627,0.02495240765063732,4.193634362322514,-2,256,ok,0.002687042004254181,0.0027332079989719205,0.0027781411990872584
39,-29,0.932573914812096,0.067426085187904,2.186433675835248,-2,256,ok,0.0018462500011082739,0.0019107090047327802,0.0019543168018572032
42,-19,0.5650346541445828,0.4349653458554173,4.111179654239123,-2,256,ok,0.002321792002476286,0.0024058339986368082,0.0025081920000957327
34,12,0.9397055158851519,0.060294484114848106,2.4153431868911523,-2,256,ok,0.0018757910002022982,0.0019309999988763593,0.0023383501989883374
11,-11,0.5018552653206667,0.4981447346793333,4.134381197543519,-2,256,ok,0.0011765000017476268,0.0012328330049058422,0.0012650832039071247
48,-16,0.9698004363186958,0.030199563681304182,0.4202868513802112,-2,256,ok,0.002162999997381121,0.0021988330045132898,0.002244775001599919
28,-1,0.37717263059167805,0.622827369408322,2.3128519768143856,-2,256,ok,0.0014192919989000075,0.0015013340016594157,0.0015620418023900128
36,-18,0.7006185047909237,0.29938149520907636,1.890854649318778,-2,256,ok,0.0014040409951121546,0.0014323750001494773,0.0015102334044058807
46,1,0.8464882835359092,0.1535117164640908,2.362299135102166,-2,256,ok,0.002112084002874326,0.0021874589947401546,0.002330766199156642
14,-12,0.8997443625131151,0.10025563748688496,3.347169965148804,-2,256,ok,0.0012841669959016144,0.0012940000015078112,0.0013038665987551213
16,13,0.9585994436817049,0.041400556318295034,2.295248791153113,-2,256,ok,0.001436207996448502,0.0014896249995217659,0.001510524799232371
34,3,0.5466891189702294,0.4533108810297706,1.430738942193816,-2,256,ok,0.0013308330017025582,0.0013652089983224869,0.001380158202664461
28,7,0.8986788821616053,0.10132111783839473,1.6379373725838635,-2,256,ok,0.0013717499969061464,0.0013738339985138737,0.0013871920033125206
36,34,0.9811767609934853,0.018823239006514763,1.89739160540959,-2,256,ok,0.002179875002184417,0.00218341700383462,0.002187392202904448
3,2,0.9784404465374434,0.02155955346255659,2.498545789773161,-2,256,ok,0.000981958000920713,0.0009847080000326969,0.0009939909985405393
46,-19,0.9884357204024576,0.011564279597542347,0.7260124892771161,-2,256,ok,0.0032937500000116415,0.0033055829990189523,0.0033106751972809432
48,-24,0.987870337670809,0.012129662329191004,1.135080977151589,-2,256,ok,0.0035974170023109764,0.0036004590001539327,0.0036276495971833355
33,-15,0.8325105158519006,0.16748948414809933,3.941980024273578,-2,256,ok,0.002187999998568557,0.0021975420022499748,0.002215824600716587
43,-29,0.6941954492964624,0.3058045507035377,3.7213329714351033,-2,256,ok,0.0021334999983082525,0.0021873750010854565,0.002218416401592549
24,-1,0.7857260858150164,0.21427391418498365,3.4967450984570774,-2,256,ok,0.0019583329994929954,0.00204108400066616,0.002078941599756945
33,32,0.8998682866632511,0.10013171333674883,2.4069609192696864,-2,256,ok,0.0017770830017980188,0.0018180830011260696,0.001877108197368216
10,5,0.7877549630766265,0.21224503692337351,4.692734955010921,-2,256,ok,0.0012585410004248843,0.0012911250014440157,0.0013455002001137473
24,-11,0.9403548559102284,0.059645144089771646,2.2551797731225065,-2,256,ok,0.0015195000014500692,0.0015340409954660572,0.0015504501992836595
14,10,0.8072336879054964,0.19276631209450362,2.022459364873829,-2,256,ok,0.001259042001038324,0.0012621249989024363,0.001263165999262128
29,-26,0.9740489873178652,0.025951012682134858,2.9173952663159057,-2,256,ok,0.002213791995018255,0.0022187089998624288,0.002228724602900911
34,-2,0.8594487817500273,0.14055121824997274,2.734333143518232,-2,256,ok,0.001863249999587424,0.0018659590059542097,0.001868700199702289
6,-5,0.9420524354015241,0.05794756459847592,1.3583902504233647,-2,256,ok,0.0009174579972750507,0.0009194169979309663,0.0009195247970637865
42,20,0.8264679261970017,0.17353207380299832,0.40845742204629326,-2,256,ok,0.0017137910035671666,0.0018133749981643632,0.0018284502002643421
14,-11,0.7093251325234674,0.2906748674765326,2.938553228761827,-2,256,ok,0.00139883399970131,0.0014101659980951808,0.0014151589974062517
4,-2,0.9886253186949535,0.011374681305046444,3.6703072734294095,-2,256,ok,0.0012242500015418045,0.0012570830003824085,0.0012806672006263399
3,3,0.6646930447417656,0.33530695525823445,1.62137026879954,-2,256,ok,0.0008022499969229102,0.0008042910048970953,0.0008158416036167182
34,3,0.9593633800848673,0.04063661991513262,1.6777961097685716,-2,256,ok,0.0015121670003281906,0.0015187499957391992,0.0015333832008764148
25,23,0.9322030912806162,0.06779690871938383,4.56326392728944,-2,256,ok,0.0023794170047040097,0.0024466659961035475,0.002470675203949213
10,-3,0.9091681509571642,0.09083184904283585,1.7854131708409455,-2,256,ok,0.0010798329967656173,0.0010855829968932085,0.0011056920047849417
46,-5,0.7144290111068917,0.2855709888931083,0.7439875684406493,-2,256,ok,0.0016954160018940456,0.0017521249974379316,0.0017767003999324515
28,11,0.9839566474100833,0.016043352589916696,3.2639592851363326,-2,256,ok,0.0020757089951075613,0.002093167000566609,0.0021189414052059873
42,8,0.9685458563154754,0.031454143684524614,3.364810973715128,-2,256,ok,0.0022880000033183023,0.0022945840028114617,0.0023150998022174463
28,22,0.9812500924131482,0.01874990758685184,1.7964700859238547,-2,256,ok,0.0016817499999888241,0.001689541997620836,0.0016955417988356203
17,17,0.9288956675311408,0.07110433246885922,4.237857420967884,-2,256,ok,0.0021787920049973764,0.0021974159972160123,0.0022161415938171556
39,14,0.9869872432805172,0.013012756719482791,4.155049991589025,-2,256,ok,0.0026779159961733967,0.002695709001272917,0.0027352666031219995
31,4,0.9843607772295666,0.015639222770433385,3.0255749637582907,-2,256,ok,0.002007417002459988,0.0020166670001344755,0.0020251082052709533
49,29,0.8802871008506606,0.11971289914933933,3.552901261678777,-2,256,ok,0.002334582997718826,0.002369624999118969,0.002621041801467072
11,-3,0.6951401401180117,0.30485985988198827,1.2814435372617905,-2,256,ok,0.000837666004372295,0.0008631250020698644,0.0009164336006506346
28,-11,0.29832804358392606,0.7016719564160739,1.7759044312345817,-2,256,ok,0.0011220829983358271,0.001215958000102546,0.0012795832008123398
37,-3,0.9297894001770747,0.07021059982292535,2.810744228610064,-2,256,ok,0.0018792920018313453,0.0019497089961078018,0.002028242000960745
40,-15,0.9708569533803113,0.029143046619688733,1.2529106606395275,-2,256,ok,0.002169166000385303,0.0023067500005709007,0.002332775399554521
50,-23,0.8324784793490525,0.16752152065094744,1.1491324235034763,-2,256,ok,0.002081582999380771,0.002115666000463534,0.0021400914003606884
26,-18,0.9884558203323737,0.011544179667626319,4.504104249611613,-2,256,ok,0.00280949999432778,0.00284754199674353,0.002863291396351997
48,-29,0.7857722977149267,0.21422770228507326,4.429748782465962,-2,256,ok,0.002388541994150728,0.0024950830047600903,0.0025501331998384557
28,23,0.9769488891693182,0.023051110830681804,2.3696882764117273,-2,256,ok,0.0018013330045505427,0.0018625419979798608,0.0019466252037091182
9,-1,0.9702005269436083,0.029799473056391742,3.2529855347688486,-2,256,ok,0.0011184169998159632,0.001123458001529798,0.001216350200411398
30,-21,0.5285960799525549,0.47140392004744514,0.19182698726484448,-2,256,ok,0.0010710829956224188,0.0011186250048922375,0.001145883198478259
17,-1,0.08618484671916571,0.9138151532808343,2.5940227313056976,-2,256,ok,0.0013643749989569187,0.001378125001792796,0.001463524800783489
46,-35,0.28460691066242405,0.715393089337576,1.418518738573728,-2,256,ok,0.0014848749997327104,0.001526458996522706,0.0016002419972210192
14,12,0.9829340448092228,0.01706595519077724,2.8603824326406166,-2,256,ok,0.0017027089998009615,0.0018133749981643632,0.0018896081979619338
4,-3,0.4964593165376616,0.5035406834623384,3.2149433607705746,-2,256,ok,0.001156250000349246,0.0011941660050069913,0.0012446835986338555
35,33,0.9194045249270426,0.08059547507295736,3.390835760882043,-2,256,ok,0.0021487920021172613,0.0022408750010072254,0.0022496336008771324
44,-11,0.8561800057093008,0.1438199942906993,1.7618799412958606,-2,256,ok,0.001795417003449984,0.001839999997173436,0.0019147915998473763
42,-39,0.9695488357789498,0.030451164221050195,3.6443754739992036,-2,256,ok,0.0027103749962407164,0.0027642499990179203,0.0027903251990210264
45,41,0.8653773446861227,0.1346226553138773,1.8687973617749758,-2,256,ok,0.0019509590056259185,0.001968917000340298,0.002073325397213921
46,18,0.8559528373036311,0.14404716269636889,3.6314268721594054,-2,256,ok,0.002267541000037454,0.002354584001295734,0.002415242200368084
30,-19,0.8808685580193313,0.11913144198066873,3.423799855442249,-2,256,ok,0.0018953749968204647,0.001909999999043066,0.0019504751995555124
29,13,0.9103450516723933,0.08965494832760668,0.9749575743387352,-2,256,ok,0.0011502089982968755,0.0011582919978536665,0.0011659089999739082
17,8,0.8828511911912365,0.11714880880876359,2.6244495514487585,-2,256,ok,0.0014561659991159104,0.0014762089995201677,0.0015368581982329488
23,-18,0.9534937209387231,0.04650627906127696,0.1784575055556045,-2,256,ok,0.0021632079951814376,0.0022444999995059334,0.002282483199087437
28,9,0.9592580569912116,0.04074194300878845,4.825052102010728,-2,256,ok,0.0025826659984886646,0.002598084000055678,0.0026320669989218005
35,-17,0.8833026348252936,0.11669736517470637,2.122553827068178,-2,256,ok,0.0015629170011379756,0.0015895830001682043,0.0016003416021703742
4,-2,0.5957530700557656,0.40424692994423433,1.7954972074569122,-2,256,ok,0.0007710409990977496,0.0007813340052962303,0.0007855670031858608
8,-2,0.9135780715398524,0.08642192846014765,3.328164157420975,-2,256,ok,0.0010440420010127127,0.0010531250009080395,0.0010611084013362414
7,-3,0.9405799438092831,0.05942005619071686,2.9518845229455493,-2,256,ok,0.001042584000970237,0.0010564590047579259,0.001068433397449553
32,-12,0.6394775804968563,0.3605224195031437,2.6067581170638943,-2,256,ok,0.001580709002155345,0.001594166002178099,0.001613149998593144
11,11,0.15634194519623967,0.8436580548037603,3.581414712550268,-2,256,ok,0.001074959000106901,0.0010777499992400408,0.0010821168005350045
19,9,0.9665916641474183,0.033408335852581766,1.9237661375229473,-2,256,ok,0.001337292000243906,0.0013413330016192049,0.0013576667974120938
2,-1,0.9400409748337121,0.05995902516628793,0.8215802445753431,-2,256,ok,0.0006094999989727512,0.0006176660026540048,0.0006238832036615349
