s,l,m,gamma,nsamples,status,min,median,p90
-2,2,-2,1.8921201276923372,256,ok,0.0005646669960697182,0.0005726249946746975,0.0005752080003730952
-2,13,-2,0.16270911415186887,256,ok,0.00039991599624045193,0.0004196250010863878,0.0004356582023319788
-2,24,-9,4.569905277987351,256,ok,0.001330084000073839,0.0013513750018319115,0.0013573502001236193
-2,50,20,1.5045444139334077,256,ok,0.0018825000006472692,0.001896041001600679,0.0019102499951259232
-2,24,8,1.6896176906609366,256,ok,0.0011357920011505485,0.0011620829973253421,0.0011820830011856742
-2,22,-16,1.07452151683436,256,ok,0.0008230840030591935,0.0008452920010313392,0.0008567499942728318
-2,40,-36,3.4331300290010742,256,ok,0.0012940419983351603,0.0013045420055277646,0.001309999800287187
-2,33,-11,4.459698222694251,256,ok,0.0017297079975833185,0.0017502499977126718,0.0017840249987784774
-2,20,4,4.5645888491476825,256,ok,0.001284291996853426,0.0012989999959245324,0.0013083327998174355
-2,11,-9,0.9357685549625968,256,ok,0.000614999997196719,0.0006191659995238297,0.0006286747986450792
-2,34,-17,4.374804901932007,256,ok,0.001937417000590358,0.001954082996235229,0.0019554496015189216
-2,49,-13,2.0155274741858524,256,ok,0.0025071660056710243,0.0025452920017414726,0.0025640589999966325
-2,2,0,4.318034650117943,256,ok,0.0008699590034666471,0.0008840419977786951,0.000908474599418696
-2,12,12,2.754169690320661,256,ok,0.0006530000027851202,0.0006699590012431145,0.0006745834005414508
-2,46,-31,1.2847730764128917,256,ok,0.0013266250025480986,0.0013558330028899945,0.0013756835978711024
-2,41,-41,1.008142061834876,256,ok,0.0008145000028889626,0.0008286250013043173,0.0008411415983573534
-2,42,7,2.4733098312760537,256,ok,0.0024346250065718777,0.0024906670005293563,0.002594274598232005
-2,13,-5,2.9897373052925684,256,ok,0.0009076659989659674,0.0009122919946094044,0.0009160249988781288
-2,13,2,0.9585062566532353,256,ok,0.0008430829984718002,0.0008462500045425259,0.0008485829981509596
-2,6,-4,0.21193637370844265,256,ok,0.0002663749983184971,0.0002705829974729568,0.0002716412011068314
-2,38,-24,3.8938297674798106,256,ok,0.0015581249972456135,0.0015641670033801347,0.0015690168002038263
-2,21,16,3.356230606493613,256,ok,0.0009252079980797134,0.0009327500010840595,0.0009339504002127796
-2,29,-29,4.279107767767049,256,ok,0.0009584159997757524,0.0009610409979359247,0.0009662584008765407
-2,16,11,0.14019701284388406,256,ok,0.00037970799894537777,0.0003808330002357252,0.000383124801737722
-2,39,39,4.274788251979827,256,ok,0.001406499999575317,0.00141816699760966,0.0014485334017081187
-2,49,23,0.6241810872159645,256,ok,0.0013999170041643083,0.0014162090010358952,0.0014193502007401547
-2,46,37,0.8957039912014342,256,ok,0.0011884169944096357,0.0011996660032309592,0.0012019085959764197
-2,12,2,4.828350341463107,256,ok,0.0013302500010468066,0.0013401249962043948,0.0013690833991859108
-2,19,6,0.08788843197410431,256,ok,0.0004768329963553697,0.0004795419954461977,0.000483525003073737
-2,30,2,4.666926874401553,256,ok,0.0019834999984595925,0.001987542003917042,0.001995816999988165
-2,9,0,1.9844463722537447,256,ok,0.0007710410063737072,0.0007743329988443293,0.0007767586022964679
-2,9,-4,2.688722481131924,256,ok,0.000764000003982801,0.0007692090002819896,0.0007746665985905565
-2,12,-12,1.0391624642178223,256,ok,0.000573584002268035,0.0005801250008516945,0.0005818831996293738
-2,12,6,4.054790914598038,256,ok,0.000889834002009593,0.0008942499989643693,0.0009327000007033348
-2,22,-21,2.2684373310962065,256,ok,0.0007904579979367554,0.0007925000027171336,0.0007966422010213137
-2,33,-8,1.8810169048990062,256,ok,0.0016898339963518083,0.00170116699882783,0.0017228168013389221
-2,29,14,2.462181333092289,256,ok,0.0013091250002617016,0.0013117920025251806,0.0013800746033666655
-2,43,-39,1.905214276214136,256,ok,0.0010967500056722201,0.00109879099909449,0.001104616600787267
-2,31,-28,0.5412664330118765,256,ok,0.0006426659965654835,0.0006432080044760369,0.0006458085976191796
-2,11,6,1.183478193598187,256,ok,0.0006902919994900003,0.0006917920036357827,0.0007003078004345298
-2,19,-17,0.40269368946249967,256,ok,0.0004280419962015003,0.00042866699368460104,0.0004297665975173004
-2,38,8,3.935942750001926,256,ok,0.002189915998314973,0.0021922919986536726,0.0022109915982582605
-2,7,6,0.06594534277810925,256,ok,0.0002421669996692799,0.00024279200442833826,0.00024585879873484373
-2,19,14,1.1695051363624074,256,ok,0.0007979160000104457,0.0008003749971976504,0.0008057168030063622
-2,48,-10,1.0476522542364997,256,ok,0.0021037080005044118,0.002111750000040047,0.0021833753969985993
-2,21,21,3.828198919281463,256,ok,0.0008307500029332004,0.0008338749976246618,0.0008416669996222481
-2,50,7,2.8163234451638406,256,ok,0.003058290996705182,0.0030984999975771643,0.003168125401134603
-2,41,3,0.46767440878185923,256,ok,0.0013929169945186004,0.0014136250028968789,0.00144577479804866
-2,19,11,3.1353795320522666,256,ok,0.0009313750051660463,0.0009496670027147047,0.0009569412010023371
-2,8,1,2.387236430911014,256,ok,0.0007755000042379834,0.0007879999975557439,0.0008021997986361384
-2,17,-11,4.448564197424747,256,ok,0.0009395410015713423,0.00096704200404929,0.0009749670018209145
-2,23,-3,3.397990619290172,256,ok,0.0014439590013353154,0.0014517499948851764,0.0014781499994569458
-2,26,-24,0.6116116471399925,256,ok,0.0005362910014810041,0.0005393329993239604,0.0005435500002931804
-2,8,-3,4.732713347605243,256,ok,0.00422654199792305,0.0042573329992592335,0.004297408599813935
-2,6,-6,3.5000098585262114,256,ok,0.0006408330009435304,0.0006463329991674982,0.0006570168043253943
-2,31,31,2.3968407775253313,256,ok,0.000911834002181422,0.0009272919996874407,0.0009394746026373469
-2,32,-24,4.321798369164676,256,ok,0.001207875000545755,0.0012244999961694703,0.0012349416007054969
-2,7,2,0.707918063547766,256,ok,0.0006097910008975305,0.0006151659981696866,0.0006259830028284341
-2,33,15,3.919288916315738,256,ok,0.0015334580020862631,0.0015559999956167303,0.0015886747976765036
-2,46,-44,0.31941712566735253,256,ok,0.0008974169977591373,0.0009082499964279123,0.0009205668029608205
-2,20,-5,0.5644074391103207,256,ok,0.0007677089961362071,0.0007711250000284053,0.0007822167986887507
-2,9,8,4.339541228243757,256,ok,0.0009457920023123734,0.0009732089965837076,0.000977024997700937
-2,23,23,2.0096707492837163,256,ok,0.0009575410003890283,0.0009649999992689118,0.0009891414010780863
-2,17,-13,1.6817844814358407,256,ok,0.0007306249972316436,0.0007435419975081459,0.0007562164042610675
-2,8,0,3.947338563239772,256,ok,0.0010542910022195429,0.0010797089998959564,0.0010870831974898465
-2,18,-11,4.130529838922747,256,ok,0.0009359579998999834,0.0009500839951215312,0.000960808401578106
-2,48,-26,0.0602785463878939,256,ok,0.0011384169993107207,0.0011507919989526272,0.001160733398864977
-2,8,-2,1.3555011526887022,256,ok,0.0009068750005098991,0.0009209999989252537,0.0009250166011042892
-2,33,-17,3.547731370351248,256,ok,0.0014484580024145544,0.0014696250000270084,0.0014852995984256268
-2,41,-33,1.9440744323239922,256,ok,0.0013127499987604097,0.0013276660029077902,0.0013475911997375078
-2,2,-2,1.976714764526397,256,ok,0.0005497919992194511,0.0005558339980780147,0.0005703749964595772
-2,22,-7,0.24085763863811344,256,ok,0.0005592910019913688,0.0005648340011248365,0.0005864165970706381
-2,14,1,1.1648815489754454,256,ok,0.0008740420016692951,0.0008937090024119243,0.0009040081960847602
-2,45,-39,1.9290516293224507,256,ok,0.001316542002314236,0.0013252919961814769,0.0013412831976893358
-2,35,33,0.663207788125773,256,ok,0.0006902919994900003,0.0007089580030879006,0.0007303914011572487
-2,41,29,3.654633438334345,256,ok,0.0014568340047844686,0.0014867080026306212,0.001533024998207111
-2,30,-8,1.9707479734022817,256,ok,0.0015081670062500052,0.0015887909976299852,0.0016190250011277386
-2,47,0,2.28661449669733,256,ok,0.0029904580005677417,0.0030150830061757006,0.00318851620395435
-2,27,1,1.7702841690860418,256,ok,0.001538541000627447,0.0016393339974456467,0.001714650000212714
-2,25,-21,4.088016994160761,256,ok,0.0011729170000762679,0.001196625002194196,0.0012444835985661485
-2,38,18,3.01016803698192,256,ok,0.0015500000008614734,0.001640000002225861,0.0017527162024634892
-2,17,-17,0.5696376816484494,256,ok,0.0004178750023129396,0.0004466660029720515,0.00045131660299375654
-2,18,14,2.389049372448724,256,ok,0.0007715410029049963,0.0007960829971125349,0.0008324501992319711
-2,29,-21,0.8892740084715356,256,ok,0.0007971659942995757,0.0008083749999059364,0.0008658251972519793
-2,25,18,4.440924707577003,256,ok,0.0010602500042296015,0.0011095840018242598,0.001143441601016093
-2,21,-5,4.835214108640647,256,ok,0.0012885000032838434,0.0013117080015945248,0.0013753172039287164
-2,2,1,4.978237105596252,256,ok,0.001195333999930881,0.001234250004927162,0.0012766831991029904
-2,33,-25,1.3150500866454655,256,ok,0.0009750409953994676,0.0010687500034691766,0.0011366169957909733
-2,5,1,2.1299611145382733,256,ok,0.0008424170009675436,0.0008842500028549694,0.0009370002007926814
-2,42,-15,0.6131025309853958,256,ok,0.0013972080050734803,0.0014244579942896962,0.0014809164000325838
-2,3,-3,4.95424426905284,256,ok,0.0008702920022187755,0.0008970000053523108,0.0009677333990111947
-2,49,-30,3.6164088503191345,256,ok,0.001934374995471444,0.0019709589978447184,0.002010141799109988
-2,7,5,2.088095068364492,256,ok,0.0006078750011511147,0.0006136660012998618,0.0006285669995122589
-2,33,4,0.8948590974791829,256,ok,0.0012817079987144098,0.0013240420012152754,0.001408483600243926
-2,42,-37,0.13019363240899093,256,ok,0.000756458000978455,0.0007696659959037788,0.0007903581994469277
-2,3,0,2.8867158029593245,256,ok,0.0008171250010491349,0.0008864589981385507,0.0009783667977899314
-2,47,31,3.4860242717902956,256,ok,0.0016769590001786128,0.001750499999616295,0.0018113251993781888
-2,25,21,0.055323099368094784,256,ok,0.00043341599666746333,0.00043633399764075875,0.000452974799554795
-2,19,9,2.650015432657832,256,ok,0.0009696250053821132,0.0009772499979590066,0.0010089660019730218
-2,22,7,2.1656010609268255,256,ok,0.0010810840030899271,0.001105499999539461,0.0011299831996439025
-2,18,-7,0.9297547909373148,256,ok,0.0011012909963028505,0.0011160409994772635,0.0011258081984124146
-2,14,8,3.415347054881594,256,ok,0.0008319579937960953,0.0008382910018553957,0.0008563249997678213
-2,20,-7,4.055181933710461,256,ok,0.0010899170010816306,0.0010980000006384216,0.0011167999997269361
-2,41,15,0.6124507855237656,256,ok,0.001352042003418319,0.0013926250030635856,0.0014479580044280739
-2,22,-20,1.8072098933767053,256,ok,0.0007626250007888302,0.0007676669993088581,0.0007741585999610834
-2,4,3,3.922770863356297,256,ok,0.0008874579943949357,0.0008900840039132163,0.0009209917989210226
-2,16,-3,1.2240649598910505,256,ok,0.000887583002622705,0.0008946250018198043,0.0009047999992617406
-2,32,8,2.5650295663529383,256,ok,0.0016157500067492947,0.00162162500055274,0.0016537248040549458
-2,42,21,0.03048235199692158,256,ok,0.0008963750005932525,0.0009043329991982318,0.0009198500003549271
-2,23,-13,0.45112655762395354,256,ok,0.0005501670020748861,0.0005539589983527549,0.000589791800302919
-2,13,-7,1.466991173887806,256,ok,0.0007325000042328611,0.000748041995393578,0.0007835999975213781
-2,45,9,3.557003305037161,256,ok,0.0024033750014496036,0.002530041994759813,0.0025551662052748724
-2,34,-12,4.9859133403427505,256,ok,0.001763959000527393,0.0017792090002330951,0.0017884584041894414
-2,21,-15,2.033140532234623,256,ok,0.0008638750005047768,0.0008677500009071082,0.0008912167948437854
-2,41,34,0.44423459636581,256,ok,0.0008606249975855462,0.0008675839999341406,0.0008914831982110627
-2,16,-4,0.703235542714748,256,ok,0.000829084005090408,0.0008379580031032674,0.0008518753980752081
-2,8,-6,0.8088081507723087,256,ok,0.0005589580032392405,0.0005631250023725443,0.0005784003995358944
-2,47,-1,3.5711215153753724,256,ok,0.003016916998603847,0.0030568339934688993,0.0030668253995827397
-2,7,7,3.015293708362832,256,ok,0.0006075410055927932,0.0006126669977675192,0.000627682999765966
-2,40,-32,2.6287821297264857,256,ok,0.001269333006348461,0.0012781660043401644,0.0012934664002386854
-2,50,-13,3.3233611874199376,256,ok,0.0026316669973311946,0.0026639999996405095,0.002727241600223351
-2,15,-6,3.989473636644412,256,ok,0.0009645410027587786,0.0009805409936234355,0.0009942579999915324
-2,15,-14,3.5269971076412734,256,ok,0.0007395409993478097,0.0007754580001346767,0.0008309004027978517
-2,48,-31,2.303334289261858,256,ok,0.0018225829990115017,0.0018310829982510768,0.0018543332029366867
-2,47,-31,4.1535352816821325,256,ok,0.0018042500014416873,0.0018173330026911572,0.0018877498019719498
-2,38,-16,4.63956462868374,256,ok,0.0018100829984177835,0.001823332997446414,0.0018564248006441631
-2,2,2,1.7584316300546974,256,ok,0.0005433339974842966,0.0005872090041521005,0.0006127086002379656
-2,41,-25,0.6262708122073624,256,ok,0.0009781249973457307,0.0009812499993131496,0.0009951666026609019
-2,38,-26,2.093614138130855,256,ok,0.0013148750003892928,0.001316583002335392,0.00132267480075825
-2,45,-18,0.18170658910676005,256,ok,0.001171875002910383,0.0011889579982380383,0.0011958249990129844
-2,35,-22,2.871637670937192,256,ok,0.0013065419989288785,0.001313833003223408,0.0013916669980972075
-2,24,12,1.2093877678452336,256,ok,0.0010030829944298603,0.001010708998364862,0.0010238251998089254
-2,29,-19,2.9521053151074175,256,ok,0.0013910409979871474,0.0013953340021544136,0.0014023748008185066
-2,12,-11,0.19232225560063135,256,ok,0.00028287500026635826,0.00028362499870127067,0.0002901921980082989
-2,5,-3,3.774615833804184,256,ok,0.0008898749947547913,0.0008946669986471534,0.0009049087995663286
-2,41,0,2.110300851029477,256,ok,0.0024045419995673,0.0024302080055349506,0.002473849800298922
-2,39,-37,0.668840067915535,256,ok,0.0007665420052944683,0.0007681670031161048,0.0007728747994406148
-2,38,30,3.6000099999051716,256,ok,0.0013152499959687702,0.0013180410023778677,0.0013243832014268263
-2,42,12,0.9001300979762048,256,ok,0.0015486249976675026,0.001558125004521571,0.001574825397983659
-2,13,11,3.1042361103117146,256,ok,0.0007310410001082346,0.0007392499974230304,0.0007503165979869664
-2,43,11,0.7150619916235852,256,ok,0.0015606250017299317,0.001579791001859121,0.001591791000100784
-2,40,0,0.4987757852503602,256,ok,0.0013211669938755222,0.0013303340019774623,0.0013380830001551657
-2,24,23,3.793721023636758,256,ok,0.0008587499978602864,0.0008649160008644685,0.0008837918008794077
-2,14,14,1.2605962192568592,256,ok,0.0006013750025886111,0.0006042499953764491,0.0006079502010834404
-2,47,-30,1.7749309001779572,256,ok,0.001688124997599516,0.0016902499992283992,0.001701116401818581
-2,47,19,1.9418937188846939,256,ok,0.002135875001840759,0.0021406250016298145,0.002151174999016803
-2,15,8,1.3606005564174903,256,ok,0.0007733749953331426,0.0007783339970046654,0.000785299799463246
-2,45,17,2.7511723590477395,256,ok,0.0021757089998573065,0.0021888749979552813,0.0022381745991879145
-2,16,11,3.581751998532699,256,ok,0.0008625000045867637,0.0008870410019881092,0.0009272001989302225
-2,38,-33,3.074987450592496,256,ok,0.0012352499979897402,0.0012753330011037178,0.0012863585958257317
-2,9,7,1.5790782002586656,256,ok,0.0006097080040490255,0.0006333749988698401,0.0006563254035427235
-2,5,-2,2.4667353090763373,256,ok,0.0006307500007096678,0.0006333749988698401,0.000639558199327439
-2,23,-1,2.49408312563145,256,ok,0.0013580829981947318,0.001365833006275352,0.001372483599698171
-2,40,16,0.1035637298462217,256,ok,0.0009536249999655411,0.0009614579976187088,0.0009682172007160261
-2,50,-23,4.103890422569146,256,ok,0.002274708000186365,0.002286999995703809,0.0022963000010349788
-2,28,0,3.994824676320206,256,ok,0.0016874169959919527,0.0016977919949567877,0.0017236665982636624
-2,40,-37,4.644929959975355,256,ok,0.0012128749949624762,0.0012196249954286031,0.0012289582038647496
-2,27,7,0.5323033168979849,256,ok,0.0009225840040016919,0.0009277080025640316,0.0009376752015668899
-2,48,13,2.770712557492254,256,ok,0.0024604170030215755,0.0024856250020093285,0.0024941999989096077
-2,6,5,0.7664311483252451,256,ok,0.0005109169942443259,0.0005157080013304949,0.0005267335989628918
-2,40,32,0.7521140002843599,256,ok,0.0009687920028227381,0.0009730830061016604,0.0009860411984845996
-2,13,-1,4.147953350057201,256,ok,0.0009737090003909543,0.0009777500017662533,0.0009878747980110348
-2,19,-5,0.6686823918873348,256,ok,0.0007427079981425777,0.0007472910001524724,0.0007554248004453257
-2,6,1,4.441002910878814,256,ok,0.0009878749988274649,0.0009937919967342168,0.001012300000002142
-2,22,10,2.707571822355742,256,ok,0.0010657919992809184,0.0010702500003390014,0.0010903170026722365
-2,33,-5,1.5317962214808045,256,ok,0.0017166250036098063,0.0017402079974999651,0.0017961584017029963
-2,50,-19,0.3872279732595843,256,ok,0.0013882080020266585,0.0013991250016260892,0.001413916001911275
-2,41,25,0.5602116856076088,256,ok,0.0009743750051711686,0.000979208001808729,0.000997399797779508
-2,26,21,3.8846300851388165,256,ok,0.00097674999415176,0.000979666001512669,0.000992074997338932
-2,50,26,1.8658859979647153,256,ok,0.002024000001256354,0.002044208005827386,0.0021742663986515256
-2,42,20,0.8148789088083931,256,ok,0.0012964160050614737,0.001302167001995258,0.0013080161981633865
-2,31,-23,4.241010697931498,256,ok,0.0011569170019356534,0.0011647089995676652,0.0011772497993661091
-2,20,-17,3.2624925975267387,256,ok,0.0008187089988496155,0.0008220410018111579,0.0008487081999192014
-2,37,-5,3.6866553889686084,256,ok,0.0021649999980581924,0.0021715000038966537,0.002251149999210611
-2,6,4,1.3553215525186304,256,ok,0.000570500000321772,0.0005743329966207966,0.0006184332029079087
-2,8,4,2.9972625811322007,256,ok,0.0009546670044073835,0.0009785000002011657,0.0009865832005743868
-2,44,37,4.88223719801023,256,ok,0.0015108340012375265,0.0015612499992130324,0.0015930168025079182
-2,6,-1,3.3736229948122842,256,ok,0.000948749999224674,0.0009946249992935918,0.0010835166031029075
-2,33,14,2.239259426649889,256,ok,0.0014372910009115003,0.0015442919975612313,0.0015981999997165986
-2,50,7,4.76378626880878,256,ok,0.0033844999998109415,0.003493792006338481,0.0039932915984536525
-2,14,10,0.36603180237538824,256,ok,0.0004787500001839362,0.0004792499967152253,0.0004840910027269274
-2,42,13,1.8398447862682186,256,ok,0.0020894160043098964,0.0020948340024915524,0.0021009251999203117
-2,30,21,4.805826696761277,256,ok,0.0012854169981437735,0.0012882079972769134,0.0013024254003539681
-2,46,-1,4.033127056089833,256,ok,0.003123083006357774,0.0031441669998457655,0.0032164250020287
-2,2,-2,3.1100741012898845,256,ok,0.000836874998640269,0.0008389580034418032,0.000843950203852728
-2,33,17,1.7085428938558687,256,ok,0.0013676669987034984,0.0013756250045844354,0.0013829582021571696
-2,25,-1,1.9979304792203827,256,ok,0.0014991669959272258,0.0015030420036055148,0.0015093495982000603
-2,33,26,0.8635545361227712,256,ok,0.0008501669944962487,0.0008524170043529011,0.0008556835950003005
-2,33,-26,1.4078193121763611,256,ok,0.0009051660017576069,0.0009088329970836639,0.0009123747950070538
-2,39,-24,1.0718785473974726,256,ok,0.0011872920003952459,0.001196208999317605,0.001212699999450706
-2,8,-7,2.995978062542237,256,ok,0.0006761250042472966,0.0006790830011595972,0.0006835748019511812
-2,47,19,4.461597016424398,256,ok,0.0024560419988119975,0.0024767080030869693,0.0025084168039029462
-2,15,-8,1.0667543916910347,256,ok,0.0007921249998616986,0.0007982919996720739,0.0008269081983598881
-2,3,1,0.4578741341648689,256,ok,0.0004732079978566617,0.0004791249957634136,0.0005009590007830411
-2,42,23,3.444539994295579,256,ok,0.0018177919992012903,0.0018437920007272623,0.0019368168010259978
-2,23,-15,3.3170067998189126,256,ok,0.0010348330033593811,0.001076667002053,0.001099600199086126
-2,32,-30,0.9630408820023165,256,ok,0.0007260409984155558,0.0007318330026464537,0.0007745500013697892
-2,8,-4,3.318990891499514,256,ok,0.0007366659992840141,0.0007510000068577938,0.0007594666036311537
-2,11,6,1.317970775436902,256,ok,0.0006859999994048849,0.0006927499998710118,0.0007186170012573712
-2,11,-8,3.581533119968069,256,ok,0.0007806660069036298,0.0007918749979580753,0.0008105170039925724
-2,35,-22,0.5535808688424059,256,ok,0.0008341249995282851,0.0008643340042908676,0.0008908586023608223
-2,50,34,0.8894001081717071,256,ok,0.001374249994114507,0.0013901659986004233,0.001434609001444187
-2,31,29,4.22175687405619,256,ok,0.001036667003063485,0.001047999998263549,0.001052883398369886
-2,33,33,3.3841258186718144,256,ok,0.0010215840011369437,0.001047083002049476,0.0010753837996162474
-2,38,27,3.8944516656110353,256,ok,0.0014884999982314184,0.0015005829991423525,0.0015247168004862033
-2,46,-39,0.6560703216646354,256,ok,0.0010498330011614598,0.0010664169967640191,0.0010940498032141477
-2,14,-10,1.9177766770899356,256,ok,0.000704709003912285,0.0007095410037436523,0.0007133420018362813
-2,26,23,1.3040379367784465,256,ok,0.0007982499955687672,0.0008086659945547581,0.0008366250011022203
-2,45,-25,3.0872766230171114,256,ok,0.0018426250026095659,0.0018571250038803555,0.001896866800962016
-2,42,18,1.3250596882576529,256,ok,0.0016565830010222271,0.0017402090015821159,0.0018703246023505926
-2,31,-24,3.2046538986366464,256,ok,0.0010867910023080185,0.0010944579989882186,0.0011253996010054835
-2,50,25,3.177762900663183,256,ok,0.0021297920029610395,0.0021672500006388873,0.0022498589984024874
-2,31,-27,2.8247406394002113,256,ok,0.0010667090027709492,0.0010684999942895956,0.0010719330006395467
-2,6,4,3.1923911025859923,256,ok,0.0007132090031518601,0.0007146670031943358,0.0007192000019131228
-2,15,-2,0.5054796922056028,256,ok,0.0008594999962951988,0.0008615410042693838,0.0008664670007419772
-2,18,-7,0.2657136132300285,256,ok,0.0005060420007794164,0.000506666001456324,0.0005112915983772837
-2,37,14,0.9699239182638704,256,ok,0.0013184170020394959,0.001322541997069493,0.0013556998019339517
-2,35,32,0.36674829343079385,256,ok,0.0006797919995733537,0.0006806660021538846,0.0006877584048197605
-2,16,8,1.1713350516215577,256,ok,0.000796375003119465,0.0008169169959728606,0.000845508198835887
-2,11,2,0.05142253289552908,256,ok,0.0003288329971837811,0.00033025000448105857,0.00033458340185461567
-2,8,-7,1.2885522479627634,256,ok,0.0005670419996022247,0.0005755840029451065,0.0005988834003801457
-2,28,-7,0.1845807978974328,256,ok,0.0007321250013774261,0.00073579099989729,0.0007493830009480007
-2,7,0,3.2305046252880985,256,ok,0.0007246660024975426,0.0007328749998123385,0.0007495753990951926
-2,31,-8,2.906735022779344,256,ok,0.0016068330005509779,0.0016128329953062348,0.0016142499996931292
-2,23,1,4.233153509598982,256,ok,0.0015368750027846545,0.0015469999998458661,0.0015817665989743546
-2,38,36,4.505775442297342,256,ok,0.0011490840042824857,0.0011575419994187541,0.0012100334046408535
-2,42,19,1.0088100177578978,256,ok,0.001372250000713393,0.001390542005538009,0.0014463081999565475
-2,10,7,0.6716035998899172,256,ok,0.0005624999976134859,0.0005682499977410771,0.0005757999970228411
-2,37,-6,2.186433675835248,256,ok,0.0019609579976531677,0.0019754589957301505,0.00198401640082011
-2,42,-19,4.099752097515513,256,ok,0.001903790995129384,0.0019140420045005158,0.0020307839993620293
-2,12,8,3.3927821696514093,256,ok,0.0007526669942308217,0.0007578750009997748,0.0007675330009078607
-2,40,-9,2.4153431868911523,256,ok,0.002040749997831881,0.0020503330015344545,0.002065858998685144
-2,11,-11,4.246415305172452,256,ok,0.0006986250009504147,0.0007082079973770306,0.0007220670013339259
-2,12,8,1.7042070502012399,256,ok,0.0006739169984939508,0.0006769169995095581,0.000687533401651308
-2,20,-11,0.4202868513802112,256,ok,0.0007845410000300035,0.0007916670001577586,0.0008031082019442692
-2,28,-1,4.487975545286625,256,ok,0.0017313339994871058,0.0017375000024912879,0.0017543501991895028
-2,35,-3,1.2805084638801019,256,ok,0.0018640829948708415,0.0018712079981924035,0.0019120584009215235
-2,25,12,1.890854649318778,256,ok,0.001087458003894426,0.001091124999220483,0.0011010421949322335
-2,46,1,2.973492403987494,256,ok,0.003612874999816995,0.003637791996879969,0.003655325395811815
-2,35,-2,0.4991590435981485,256,ok,0.001385250005114358,0.0013907090033171698,0.001404149796871934
-2,49,0,3.347169965148804,256,ok,0.0031323330040322617,0.003155916005198378,0.00317029099969659
-2,16,13,1.5563453806667056,256,ok,0.0006825000018579885,0.000687332998495549,0.0006969586000195704
-2,18,-2,2.7091518203892697,256,ok,0.0011142500006826594,0.0011281249971943907,0.0011352663990692236
-2,17,11,1.430738942193816,256,ok,0.0007585829953313805,0.0007657500027562492,0.0007710663994657807
-2,28,7,2.5241929316625233,256,ok,0.001415750004525762,0.0014254589987103827,0.0014430414026719517
-2,50,-18,4.829514416923103,256,ok,0.0024921670046751387,0.0025313340011052787,0.0026526829999056643
-2,11,-8,1.89739160540959,256,ok,0.0006865000032121316,0.0006907080023665912,0.0006998836048296653
-2,3,2,0.8507630063383832,256,ok,0.0005064169963588938,0.0005105000018374994,0.0005201421969104558
-2,46,0,1.518393811630578,256,ok,0.0026636249967850745,0.0026734999992186204,0.0027201910008443518
-2,34,-32,0.7260124892771161,256,ok,0.0006609999982174486,0.0006714580013067462,0.0006785577963455581
-2,48,-24,0.22878329028146396,256,ok,0.0012004999953205697,0.0012101250031264499,0.0012119748018449173
-2,2,-1,1.4304580317029958,256,ok,0.0005132500009494834,0.000516624997544568,0.0005210163973970339
-2,12,3,3.941980024273578,256,ok,0.0009250420043827035,0.0009350830005132593,0.0009366169979330152
-2,43,-29,3.718755420304836,256,ok,0.0015475420004804619,0.0015562089974991977,0.001568083201709669
-2,5,3,2.3711968369762335,256,ok,0.0006222919982974418,0.0006240420043468475,0.000630633597029373
-2,14,5,3.4967450984570774,256,ok,0.0009202499932143837,0.0009327500010840595,0.0009339832060504705
-2,33,32,2.5114234019465886,256,ok,0.0009562500054016709,0.0009586250016582198,0.0009685162018286064
-2,10,0,3.714767977143522,256,ok,0.0008321249988512136,0.0008351249998668209,0.000845041596039664
-2,25,8,4.692734955010921,256,ok,0.0013716250032302924,0.0013796659986837767,0.001410800201119855
-2,24,-11,1.9511819792853307,256,ok,0.0010630410033627413,0.0010840420000022277,0.0010922332003246993
-2,47,-5,4.170218183544932,256,ok,0.0028772910009138286,0.0028943750003236346,0.0028967749982257373
-2,33,10,2.022459364873829,256,ok,0.001579750001837965,0.001583583994943183,0.0015948582033161074
-2,29,-26,1.0512442316955206,256,ok,0.0007072090011206456,0.0007146670031943358,0.0007240338003612123
-2,13,2,2.3743338019518503,256,ok,0.0008892919940990396,0.0009000420031952672,0.000902349800162483
-2,39,6,2.734333143518232,256,ok,0.0021281250010360964,0.002170791005482897,0.0023735916023724713
-2,6,-5,1.9199576188544925,256,ok,0.0006034159960108809,0.0006521659961435944,0.0006855085986899212
-2,22,-10,3.6681426528896033,256,ok,0.0011150409991387278,0.0011390409999876283,0.0011605248000705615
-2,28,7,0.40845742204629326,256,ok,0.0007777080027153715,0.0007850419933674857,0.0007981831993674859
-2,14,-11,3.663884633007931,256,ok,0.000967459003732074,0.000975583003310021,0.0009830333947320469
-2,38,7,1.5944228970300363,256,ok,0.0019061250059166923,0.0019206249999115244,0.0019416000039200298
-2,38,-36,3.6703072734294095,256,ok,0.0011527500028023496,0.001181915999040939,0.0012316503969486802
-2,3,3,3.818351979565849,256,ok,0.0008490419932059012,0.0008551670034648851,0.0008640420026495121
-2,24,-9,2.7178450835701295,256,ok,0.0011731670019798912,0.0011825000037788413,0.0011995251959888264
-2,20,-8,1.6777961097685716,256,ok,0.0009805000008782372,0.0009835000018938445,0.000992733400198631
-2,25,23,2.089712631442361,256,ok,0.0008126659959089011,0.0008273330022348091,0.0008419672012678348
-2,44,37,1.827554111503106,256,ok,0.0011242499967920594,0.001131999997596722,0.0011515832055010832
