l	m	Re[HuuIn]	Im[HuuIn]	Re[HuuUp]	Im[HuuUp]
23	4	-5.986560080266145e-06	1.405599413848974e-03	6.680942706426709e-06	-1.347407429571387e-03
23	5	6.069856754541027e-03	3.227932935276196e-05	5.976200981278857e-03	3.699968601975183e-05
23	6	-1.321373757629693e-05	2.068002870799158e-03	1.475239404495219e-05	-1.983884904409152e-03
23	7	5.575221596865156e-03	4.151618275281261e-05	5.496817457387408e-03	4.763334731655294e-05
23	8	-2.283930277199238e-05	2.680246930800945e-03	2.551346858672588e-05	-2.573965502123634e-03
23	9	4.897305842822961e-03	4.689921386820151e-05	4.837520232649464e-03	5.388052448146324e-05
23	10	-3.433455776881029e-05	3.222486758060110e-03	3.838347727829944e-05	-3.098987248094279e-03
23	11	4.014930852123155e-03	4.700811798453732e-05	3.975447861180328e-03	5.409728727792029e-05
23	12	-4.695765072769084e-05	3.671425179586572e-03	5.254431215346036e-05	-3.536770968697670e-03
23	13	2.891823183797485e-03	4.002962791534653e-05	2.871867472572285e-03	4.616360147977286e-05
23	14	-5.968245461953684e-05	3.998064765243374e-03	6.685869204774142e-05	-3.859353849329352e-03
23	15	1.462205991700909e-03	2.336464453402242e-05	1.457301299748485e-03	2.701419864769091e-05
23	16	-7.106416104868626e-05	4.163462701245780e-03	7.971598075912802e-05	-4.028732440799595e-03
23	17	-4.058060814764212e-04	-7.352733389794810e-06	-4.061612146457733e-04	-8.527505090528845e-06
23	18	-7.895351154161954e-05	4.109475916842079e-03	8.870525549762300e-05	-3.987630454209409e-03
23	19	-3.025254728793447e-03	-6.129832800296628e-05	-3.043038894691835e-03	-7.135453239767617e-05
23	20	-7.975834959446424e-05	3.733937464093296e-03	8.977314909646081e-05	-3.634856946672134e-03
23	21	-7.415687560648832e-03	-1.661827881161490e-04	-7.503007995879842e-03	-1.942954618907028e-04
23	22	-6.572734880527308e-05	2.795418203290624e-03	7.413613759638505e-05	-2.731176937299972e-03
23	23	-2.145432774822824e-02	-5.269527880511890e-04	-2.185600101126568e-02	-6.193189854451385e-04
24	0	6.303382243263064e-03	9.020078439855278e-18	6.201609950285725e-03	-2.822170128510879e-18
24	1	-3.217735967045074e-07	3.275681630239732e-04	3.573872922642476e-07	-3.143798946116820e-04
24	2	6.232872024455018e-03	1.223229768641646e-05	6.133464210641651e-03	1.393172482357966e-05
24	3	-2.876376635020091e-06	9.760046944066831e-04	3.195185425841087e-06	-9.369575605546206e-04
24	4	6.020058119514613e-03	2.363123232211836e-05	5.927613242297456e-03	2.692555483399050e-05
24	5	-7.880045527943187e-06	1.604125454108577e-03	8.755942733754452e-06	-1.540767085613711e-03
24	6	5.660860165291739e-03	3.333644107993041e-05	5.579575790715002e-03	3.801048153487261e-05
24	7	-1.511629914973818e-05	2.197633147927975e-03	1.680378443195374e-05	-2.112524722345391e-03
24	8	5.147628268178651e-03	4.042655497354461e-05	5.081000024828658e-03	4.614093995545950e-05
24	9	-2.424578379337119e-05	2.740977075579657e-03	2.696813181935899e-05	-2.637665116167311e-03
24	10	4.467537403337249e-03	4.386782890375175e-05	4.417997194937048e-03	5.013475700590960e-05
24	11	-3.478509873098336e-05	3.216560308236915e-03	3.871945359394679e-05	-3.099535577595039e-03
24	12	3.599447093628073e-03	4.242559997488113e-05	3.567890016600715e-03	4.856707655177122e-05
24	13	-4.607066528175662e-05	3.603520196590126e-03	5.132792884053946e-05	-3.478162688996136e-03
24	14	2.507535215836444e-03	3.449403599508307e-05	2.492637495312713e-03	3.956774526585331e-05
24	15	-5.719538760162928e-05	3.875655041402577e-03	6.379108834321856e-05	-3.748165769200101e-03
24	16	1.127218454541996e-03	1.772884236682097e-05	1.124329664139320e-03	2.038643294295837e-05
24	17	-6.688929586283274e-05	3.997486539391046e-03	7.469774150683440e-05	-3.874813793144758e-03
24	18	-6.705708537445123e-04	-1.187076557156308e-05	-6.715297731857212e-04	-1.369010331738251e-05
24	19	-7.326560751040453e-05	3.915648299503275e-03	8.193922130905272e-05	-3.805442761155559e-03
24	20	-3.191642037905909e-03	-6.281182513320684e-05	-3.211164996206041e-03	-7.268922884802446e-05
24	21	-7.316299454038345e-05	3.535740451065876e-03	8.196366512451203e-05	-3.446489596004720e-03
24	22	-7.431334855112098e-03	-1.609717068314048e-04	-7.517547923041422e-03	-1.870471368733017e-04
24	23	-5.971868115690306e-05	2.633384045123255e-03	6.703258043133650e-05	-2.575580715184287e-03
24	24	-2.108262578056220e-02	-4.985246553866366e-04	-2.146250155870386e-02	-5.820813421050379e-04
25	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
25	1	6.038484344653035e-03	5.484595359045368e-06	5.945068662444357e-03	6.214077858729282e-06
25	2	-1.096157076238559e-06	6.028199397416162e-04	1.212533441169587e-06	-5.795347625815874e-04
25	3	5.913261977705630e-03	1.611336678915632e-05	5.823850546233125e-03	1.826102964540709e-05
25	4	-4.343346576389234e-06	1.194200951021571e-03	4.805377337225140e-06	-1.148476974817035e-03
25	5	5.660674077932111e-03	2.571098193660795e-05	5.579064436981941e-03	2.915231480711670e-05
25	6	-9.615808864957429e-06	1.762358482521049e-03	1.064207980057280e-05	-1.695880299546875e-03
25	7	5.276074209690298e-03	3.355470695397572e-05	5.205636514186657e-03	3.807458736736685e-05
25	8	-1.669720991220383e-05	2.294768602997665e-03	1.848754408502308e-05	-2.210042331117564e-03
25	9	4.751474156780313e-03	3.885983613441172e-05	4.694899089248099e-03	4.413949443514202e-05
25	10	-2.526916544713522e-05	2.777662908139540e-03	2.799495176164300e-05	-2.677990299522094e-03
25	11	4.073921498219168e-03	4.073265839277088e-05	4.032910553675353e-03	4.632745643008317e-05
25	12	-3.489183595755066e-05	3.195310137569818e-03	3.868366461087754e-05	-3.084752645087269e-03
25	13	3.222396795590182e-03	3.808808383338857e-05	3.197249518955975e-03	4.338990286033075e-05
25	14	-4.497142330365102e-05	3.528894704724483e-03	4.990224847794916e-05	-3.412227000734144e-03
25	15	2.161572822604785e-03	2.949032413169230e-05	2.150581909246155e-03	3.366125242579886e-05
25	16	-5.470357931040321e-05	3.754594589364375e-03	6.076419190610485e-05	-3.637248914652300e-03
25	17	8.280506965146915e-04	1.280850995879801e-05	8.265057084685383e-04	1.465426917382609e-05
25	18	-6.296692648962063e-05	3.839914831191023e-03	7.002720285062528e-05	-3.727924494081701e-03
25	19	-9.045331285705418e-04	-1.564473833806101e-05	-9.062587706474299e-04	-1.794870566089796e-05
25	20	-6.809627493998467e-05	3.735647910609944e-03	7.583676546265455e-05	-3.635623666698997e-03
25	21	-3.335152931888124e-03	-6.378908210405407e-05	-3.356185459322286e-03	-7.342118364308885e-05
25	22	-6.729385246038552e-05	3.354226529560968e-03	7.506218244639441e-05	-3.273507598950723e-03
25	23	-7.436447168965871e-03	-1.558654683948426e-04	-7.521371078946012e-03	-1.800859914445143e-04
25	24	-5.445049097272655e-05	2.486410613688778e-03	6.084613233159686e-05	-2.434179477475029e-03
25	25	-2.072912376423560e-02	-4.725498709618246e-04	-2.108909493668869e-02	-5.484299893659012e-04
26	0	5.823769513443704e-03	8.781995532037367e-18	5.736824272681077e-03	-3.052197238545091e-18
26	1	-2.358985269618916e-07	2.795283159306827e-04	2.599396234558791e-07	-2.691083582224398e-04
26	2	5.768142767589739e-03	9.726911471370132e-06	5.682925109802181e-03	1.096961093211556e-05
26	3	-2.110830906640868e-06	8.337076085303143e-04	2.326212199360139e-06	-8.027972046635709e-04
26	4	5.600396125494057e-03	1.888931657340695e-05	5.520279919222626e-03	2.130962100515394e-05
26	5	-5.794754062638788e-06	1.373120123612444e-03	6.387465737134389e-06	-1.322764586859110e-03
26	6	5.317798586737319e-03	2.690718575275845e-05	5.245908846443310e-03	3.037167687121485e-05
26	7	-1.115291337284674e-05	1.887455169585341e-03	1.229785974138090e-05	-1.819386245223891e-03
26	8	4.915320436091191e-03	3.316605327063249e-05	4.854349771927092e-03	3.746594220387557e-05
26	9	-1.797549975870124e-05	2.365638632164204e-03	1.982992615891394e-05	-2.282258394057358e-03
26	10	4.384760594253714e-03	3.698997382611398e-05	4.336754811673709e-03	4.182883799005268e-05
26	11	-2.596685711863466e-05	2.795379769351872e-03	2.866233414389255e-05	-2.699737258571754e-03
26	12	3.713125498855263e-03	3.759799626946603e-05	3.679215060751278e-03	4.257149852536213e-05
26	13	-3.472778778211262e-05	3.162513880993555e-03	3.835984444079498e-05	-3.058273895332223e-03
26	14	2.879572439060149e-03	3.402712926729909e-05	2.859608560357704e-03	3.858910391547207e-05
26	15	-4.372628035013544e-05	3.449964606983426e-03	4.834018399676821e-05	-3.341368528371869e-03
26	16	1.849293808554522e-03	2.498277265613973e-05	1.841307416050719e-03	2.838569387600338e-05
26	17	-5.224677103281300e-05	3.635954306393808e-03	5.781671645110215e-05	-3.527774842523620e-03
26	18	5.600544514956867e-04	8.514973958378706e-06	5.593539705232608e-04	9.696406234652891e-06
26	19	-5.929473545101448e-05	3.690578200162319e-03	6.569085429414960e-05	-3.588076719083552e-03
26	20	-1.111919523544678e-03	-1.879189094949718e-05	-1.114498959272311e-03	-2.145528356741065e-05
26	21	-6.339321636128408e-05	3.568275926113495e-03	7.032315045230983e-05	-3.477195146971462e-03
26	22	-3.459138009216431e-03	-6.433768748148562e-05	-3.481467039409611e-03	-7.368119992472589e-05
26	23	-6.205335955931182e-05	3.187528360078285e-03	6.893915533084176e-05	-3.114253712704406e-03
26	24	-7.432907021650993e-03	-1.508947894228582e-04	-7.516408759079800e-03	-1.734258804233320e-04
26	25	-4.980966169639739e-05	2.352609763923816e-03	5.543007143238521e-05	-2.305228847363362e-03
26	26	-2.039243160643522e-02	-4.487436749960910e-04	-2.073416987802805e-02	-5.178994958974197e-04
27	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	1	5.597913680397490e-03	4.393118514787974e-06	5.517567698960633e-03	4.932325961551403e-06
27	2	-8.132746707825061e-07	5.177092000561014e-04	8.930337064348835e-07	-4.991351649001382e-04
27	3	5.498255972852128e-03	1.294523699240685e-05	5.420873205192505e-03	1.453697402480417e-05
27	4	-3.226819756251103e-06	1.026993619360290e-03	3.543811884510273e-06	-9.904255871909689e-04
27	5	5.297475925819141e-03	2.078916152917633e-05	5.225888618982206e-03	2.335460058521671e-05
27	6	-7.160753204446205e-06	1.519209819255131e-03	7.866185362247004e-06	-1.465803076657969e-03
27	7	4.992435082596385e-03	2.743214701405446e-05	4.929206017385002e-03	3.083581035192194e-05
27	8	-1.247828986078274e-05	1.985251129921161e-03	1.371245273879283e-05	-1.916726450770859e-03
27	9	4.577844710284499e-03	3.234607058974033e-05	4.525112046325179e-03	3.638894172904412e-05
27	10	-1.897964013342001e-05	2.415244393808122e-03	2.086647319589084e-05	-2.333872960882302e-03
27	11	4.045377690167398e-03	3.494264425466824e-05	4.004670171943572e-03	3.935076913040945e-05
27	12	-2.639198464026244e-05	2.798138277457820e-03	2.903235528618858e-05	-2.706720836777417e-03
27	13	3.382059199026626e-03	3.453283158245140e-05	3.354060745520957e-03	3.893884254014024e-05
27	14	-3.435337189606637e-05	3.121097187301690e-03	3.781630332316593e-05	-3.022937056746853e-03
27	15	2.567260445577797e-03	3.025451832649635e-05	2.551486399734117e-03	3.416699241641628e-05
27	16	-4.238630517008417e-05	3.368536222192544e-03	4.669687320984197e-05	-3.267406349617440e-03
27	17	1.566705326289149e-03	2.093171256356526e-05	1.561014919801107e-03	2.368153555439478e-05
27	18	-4.985208979575941e-05	3.520448707569286e-03	5.497364147523676e-05	-3.420555010163257e-03
27	19	3.192943798408796e-04	4.769481860450844e-06	3.190687169559482e-04	5.407557665934072e-06
27	20	-5.586498904396686e-05	3.549195363612451e-03	6.167086995456223e-05	-3.455145181426195e-03
27	21	-1.296269359919407e-03	-2.141003409263800e-05	-1.299737627621033e-03	-2.433465125393521e-05
27	22	-5.910887892717084e-05	3.412435097699572e-03	6.533221178289297e-05	-3.329242360593635e-03
27	23	-3.566376286724729e-03	-6.454362523823705e-05	-3.589807251516489e-03	-7.357203429375378e-05
27	24	-5.735909305872322e-05	3.034033026530592e-03	6.348657571977847e-05	-2.967285362501234e-03
27	25	-7.422246461775452e-03	-1.460793366217589e-04	-7.504231582556128e-03	-1.670705722478047e-04
27	26	-4.570346351367916e-05	2.230386941094435e-03	5.066536262601834e-05	-2.187249959640792e-03
27	27	-2.007129667041176e-02	-4.268621618415574e-04	-2.039628453257009e-02	-4.900992903798470e-04
28	0	5.412000519394833e-03	8.577616050008868e-18	5.336860848722284e-03	-3.250162894161988e-18
28	1	-1.768592724884348e-07	2.413319780669408e-04	1.935605305406891e-07	-2.329566216911600e-04
28	2	5.367345494555710e-03	7.860790695987852e-06	5.293497223783973e-03	8.790343532993714e-06
28	3	-1.583798616578464e-06	7.203612914197049e-04	1.733516508317611e-06	-6.954780049765460e-04
28	4	5.232778303605026e-03	1.532823321247236e-05	5.162751795066063e-03	1.714536529695051e-05
28	5	-4.355035289574837e-06	1.188399771852659e-03	4.767581303841223e-06	-1.147735050358571e-03
28	6	5.006414039822236e-03	2.199967737428668e-05	4.942579592843973e-03	2.461865217982829e-05
28	7	-8.403686773973497e-06	1.637821114107246e-03	9.202263306171027e-06	-1.582579539485091e-03
28	8	4.684829596516351e-03	2.745213444701566e-05	4.629281045228592e-03	3.073959534387819e-05
28	9	-1.359519593310918e-05	2.060515234249668e-03	1.489256585807465e-05	-1.992369883600614e-03
28	10	4.262563593587705e-03	3.122718558363352e-05	4.216985326245546e-03	3.499558463646976e-05
28	11	-1.974151285978703e-05	2.447615393347495e-03	2.163544863322843e-05	-2.368693981222073e-03
28	12	3.731223975773873e-03	3.280801213465255e-05	3.696729813724050e-03	3.680508291240841e-05
28	13	-2.659184443527329e-05	2.789120633734840e-03	2.915943727217079e-05	-2.701987047810542e-03
28	14	3.077896555796515e-03	3.158134940017791e-05	3.054821399422012e-03	3.547327716828975e-05
28	15	-3.381800472377299e-05	3.073333515648064e-03	3.710818206247946e-05	-2.980964544565888e-03
28	16	2.282190850207889e-03	2.676935672660781e-05	2.269800358148662e-03	3.011302514096549e-05
28	17	-4.099052451300386e-05	3.285958836520816e-03	4.501367680499708e-05	-3.191716523615226e-03
28	18	1.310365337123862e-03	1.729675268642808e-05	1.306413713614394e-03	1.949124885296176e-05
28	19	-4.753743055336348e-05	3.408535563077453e-03	5.225012116015723e-05	-3.316137662836611e-03
28	20	1.024237704712361e-04	1.502729079126722e-06	1.024007547435318e-04	1.696833889710317e-06
28	21	-5.266670333384420e-05	3.415419196556845e-03	5.794729096800108e-05	-3.328916573447798e-03
28	22	-1.460563279351450e-03	-2.358088693946029e-05	-1.464920159696844e-03	-2.668961003050188e-05
28	23	-5.520040541799506e-05	3.267127024511039e-03	6.080561799043703e-05	-3.190918317951872e-03
28	24	-3.659187151773595e-03	-6.447588437116310e-05	-3.683544531301250e-03	-7.317477528451522e-05
28	25	-5.314116529786907e-05	2.892342149199609e-03	5.861394667774596e-05	-2.831343274620872e-03
28	26	-7.405719573377538e-03	-1.414308115440093e-04	-7.486124106487128e-03	-1.610170832594033e-04
28	27	-4.205535710817616e-05	2.118387293756384e-03	4.645469157344840e-05	-2.078981820346272e-03
28	28	-1.976458800053399e-02	-4.066953893407303e-04	-2.007414525887757e-02	-4.646994575470646e-04
29	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	1	5.217159002196968e-03	3.573026077835322e-06	5.147321383263937e-03	3.980150467332825e-06
29	2	-6.160412205159730e-07	4.494215671931105e-04	6.721763870076235e-07	-4.343692921606542e-04
29	3	5.136551914485003e-03	1.055380249244943e-05	5.068953713905758e-03	1.175821023082628e-05
29	4	-2.446897162300403e-06	8.925015847157892e-04	2.670189445347135e-06	-8.628052532310666e-04
29	5	4.974309040200145e-03	1.703517669155843e-05	4.911103959405366e-03	1.898530652586818e-05
29	6	-5.440168914611188e-06	1.322755552342903e-03	5.937823659982537e-06	-1.279228682496376e-03
29	7	4.728246476688113e-03	2.267168794231504e-05	4.671412532091589e-03	2.527929344698000e-05
29	8	-9.506458447618059e-06	1.733398466521578e-03	1.037907232136478e-05	-1.677253941594769e-03
29	9	4.394742014206006e-03	2.709676785731449e-05	4.345982297738356e-03	3.023309292457334e-05
29	10	-1.451596367728887e-05	2.117154754679040e-03	1.585432532581456e-05	-2.049995689018579e-03
29	11	3.968222795102381e-03	2.990889497990244e-05	3.928850125027843e-03	3.339849130570878e-05
29	12	-2.029300800026487e-05	2.466009825105495e-03	2.217424664318388e-05	-2.389816982093208e-03
29	13	3.440275397960759e-03	3.065014334132756e-05	3.411070421751437e-03	3.426117965809555e-05
29	14	-2.660753399039193e-05	2.770861178199010e-03	2.909025968067663e-05	-2.687976697178155e-03
29	15	2.798075662192577e-03	2.877036656394623e-05	2.779100895925403e-03	3.219928451427346e-05
29	16	-3.316176472675503e-05	3.020994178681544e-03	3.627964036858862e-05	-2.934101554510690e-03
29	17	2.021486813938430e-03	2.356285161651621e-05	2.011824471586369e-03	2.640916137106780e-05
29	18	-3.956853820234978e-05	3.203237284273630e-03	4.332133299124294e-05	-3.115338215077972e-03
29	19	1.077298944648243e-03	1.403867061018388e-05	1.074647492888602e-03	1.576095424591872e-05
29	20	-4.531396116727138e-05	3.300487614326685e-03	4.965432559872582e-05	-3.214878354754551e-03
29	21	-9.341594989700005e-05	-1.345921255514581e-06	-9.343493223176822e-05	-1.513982108962996e-06
29	22	-4.968710696186927e-05	3.288867749284872e-03	5.449943483733525e-05	-3.209123710646347e-03
29	23	-1.607324868540419e-03	-2.537285311643706e-05	-1.612546715551494e-03	-2.860508788180823e-05
29	24	-5.162939187046354e-05	3.131446580061530e-03	5.669206217454248e-05	-3.061444173093834e-03
29	25	-3.739517649568843e-03	-6.419001794648611e-05	-3.764644479680143e-03	-7.255366873589046e-05
29	26	-4.934009714300829e-05	2.761238885272537e-03	5.424507933054422e-05	-2.705324974410438e-03
29	27	-7.384358324484763e-03	-1.369551856767420e-04	-7.463142340330829e-03	-1.552579970212979e-04
29	28	-3.880176149913020e-05	2.015453088410943e-03	4.271793359321691e-05	-1.979343420275505e-03
29	29	-1.947128243395116e-02	-3.880618096918915e-04	-1.976658835371640e-02	-4.414196122336890e-04
30	0	5.054627453691811e-03	8.400254529693163e-18	4.989040902333385e-03	-3.422334543540764e-18
30	1	-1.351907092763530e-07	2.104623573301189e-04	1.470840584711126e-07	-2.036297705426998e-04
30	2	5.018237821881447e-03	6.442597563857170e-06	4.953635859762868e-03	7.151684633752475e-06
30	3	-1.211425640164965e-06	6.286233029532433e-04	1.318096955291735e-06	-6.082984381148210e-04
30	4	4.908639929066309e-03	1.260433320347962e-05	4.846956882310651e-03	1.399461668168259e-05
30	5	-3.335490278125595e-06	1.038435186827492e-03	3.629728681746219e-06	-1.005135581099115e-03
30	6	4.724498229341966e-03	1.819856936329150e-05	4.667562278360707e-03	2.021323484414304e-05
30	7	-6.449647550535914e-06	1.434134026167257e-03	7.020157221931746e-06	-1.388718374289371e-03
30	8	4.463414417180293e-03	2.292618620197889e-05	4.412871275162836e-03	2.547729031041601e-05
30	9	-1.046485639268588e-05	1.809638811821416e-03	1.139393247555165e-05	-1.753301042257483e-03
30	10	4.121627959060587e-03	2.646674262473571e-05	4.078855209729964e-03	2.943151920677071e-05
30	11	-1.525748436691913e-05	2.158380016880412e-03	1.661830974668716e-05	-2.092640763343196e-03
30	12	3.693498525163146e-03	2.846563304534496e-05	3.659504516626484e-03	3.168072223817399e-05
30	13	-2.066420581858897e-05	2.473071279692742e-03	2.251756187322203e-05	-2.399766550704962e-03
30	14	3.170622697484495e-03	2.851393938452773e-05	3.145920470851893e-03	3.176647829497726e-05
30	15	-2.647419096781830e-05	2.745385050987844e-03	2.886427663017300e-05	-2.666651938416800e-03
30	16	2.540286888922615e-03	2.611460419549323e-05	2.524726971779185e-03	2.912821615573839e-05
30	17	-3.241694333092013e-05	2.965461783124210e-03	3.536581786224265e-05	-2.883721270227200e-03
30	18	1.782617061896060e-03	2.062151767483123e-05	1.775149244006158e-03	2.303335966014383e-05
30	19	-3.814259813792523e-05	3.121115638206691e-03	4.164242067557451e-05	-3.039053259025282e-03
30	20	8.649278166752669e-04	1.112046006945703e-05	8.632311560528152e-04	1.244117621074912e-05
30	21	-4.318797541328378e-05	3.196444511309995e-03	4.718950421937834e-05	-3.116991594659540e-03
30	22	-2.706767471577917e-04	-3.829332196217098e-06	-2.708347318726908e-04	-4.292097082040048e-06
30	23	-4.691262034408755e-05	3.169145011415330e-03	5.130678762218593e-05	-3.095469079089885e-03
30	24	-1.738701514571597e-03	-2.684331407354321e-05	-1.744749602330021e-03	-3.015146601854266e-05
30	25	-4.836154994888913e-05	3.004574980995866e-03	5.294646303691670e-05	-2.940106955920567e-03
30	26	-3.809011111131738e-03	-6.373090551932856e-05	-3.834767915931124e-03	-7.175979336849423e-05
30	27	-4.590508055988341e-05	2.639660562474391e-03	5.031553346330609e-05	-2.588262417942654e-03
30	28	-7.359015964211116e-03	-1.326543281318535e-04	-7.436158459103817e-03	-1.497830812161908e-04
30	29	-3.588954287830265e-05	1.920589778779882e-03	3.938867869925200e-05	-1.887403375420289e-03
30	30	-1.919045241170174e-02	-3.708037404644413e-04	-1.947256430616098e-02	-4.200201068233485e-04
