l	m	Re[HuuIn]	Im[HuuIn]	Re[HuuUp]	Im[HuuUp]
23	9	4.847392817621929e-03	2.998765786562860e-03	4.848460777200040e-03	-2.781834489491339e-03
23	10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
23	11	3.954350767611456e-03	3.494457804645980e-03	4.001747967601937e-03	-3.262994071571263e-03
23	12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
23	13	2.820587559885108e-03	3.875198518993790e-03	2.914865206973647e-03	-3.651166819393687e-03
23	14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
23	15	1.381874011021431e-03	4.104414377485810e-03	1.517197733519479e-03	-3.916446463913979e-03
23	16	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
23	17	-4.913093107546220e-04	4.129197926997932e-03	-3.307262618108099e-04	-4.016380314129347e-03
23	18	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
23	19	-3.107915262187594e-03	3.860228526081637e-03	-2.955658608409050e-03	-3.882641555915336e-03
23	20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
23	21	-7.478251297094974e-03	3.098018562598189e-03	-7.410670775725279e-03	-3.377891912235195e-03
23	22	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
23	23	-2.143233158547837e-02	8.699011373585403e-04	-2.176933327261739e-02	-1.986689664966117e-03
24	0	6.282327512899454e-03	8.989937693223487e-18	6.180555219922113e-03	-2.812897791843227e-18
24	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
24	2	6.210613805695116e-03	6.641447943039897e-04	6.113949906550162e-03	-6.115592634675858e-04
24	3	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
24	4	5.994249655551821e-03	1.313938229216347e-03	5.912667698424135e-03	-1.211593260460781e-03
24	5	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
24	6	5.629339020326168e-03	1.934553327025729e-03	5.572067473594214e-03	-1.788149940186866e-03
24	7	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
24	8	5.108552253435900e-03	2.510135240262246e-03	5.083522854062762e-03	-2.328361831606955e-03
24	9	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
24	10	4.419543424858684e-03	3.023067757129853e-03	4.432742183986194e-03	-2.817813106632116e-03
24	11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
24	12	3.541850613623060e-03	3.452879052126778e-03	3.596494106564395e-03	-3.239625876933430e-03
24	13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
24	14	2.440602552433465e-03	3.774425671126758e-03	2.535994996996010e-03	-3.573002612823925e-03
24	15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
24	16	1.052578912603961e-03	3.954520768218254e-03	1.182340690288344e-03	-3.790646088882099e-03
24	17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
24	18	-7.492096195157137e-04	3.944743042550027e-03	-6.003232840045753e-04	-3.853579783711135e-03
24	19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
24	20	-3.266975184882498e-03	3.662710615525915e-03	-3.130159591791539e-03	-3.698728566935028e-03
24	21	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
24	22	-7.487887736015832e-03	2.923171542915262e-03	-7.433083953645560e-03	-3.198600100987817e-03
24	23	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
24	24	-2.106285864749313e-02	8.174139706126893e-04	-2.138395368438616e-02	-1.871398987494308e-03
25	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
25	1	6.019568313311509e-03	3.069470885514661e-04	5.926737872323009e-03	-2.834803910141310e-04
25	2	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
25	3	5.892297668612967e-03	9.147775030111314e-04	5.808120392082439e-03	-8.455306141570844e-04
25	4	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
25	5	5.635708061136733e-03	1.504233999087572e-03	5.568452554237419e-03	-1.392684270817668e-03
25	6	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
25	7	5.245348123548908e-03	2.062432170291742e-03	5.202491104492593e-03	-1.914439150957302e-03
25	8	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
25	9	4.713536831188869e-03	2.575434157077927e-03	4.701305067335362e-03	-2.399354557334297e-03
25	10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
25	11	4.027762352017109e-03	3.027590128953441e-03	4.050582989758337e-03	-2.834486024967168e-03
25	12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
25	13	3.167615885714564e-03	3.400536331672821e-03	3.227406564239146e-03	-3.204552702629736e-03
25	14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
25	15	2.098615951442369e-03	3.671514476890112e-03	2.193784529669278e-03	-3.490593564830326e-03
25	16	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
25	17	7.585690496781368e-04	3.810233789391178e-03	8.824417901951655e-04	-3.667572692368039e-03
25	18	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
25	19	-9.770531646129425e-04	3.772157601795031e-03	-8.390893504368628e-04	-3.699551548161262e-03
25	20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
25	21	-3.404042580083113e-03	3.480985524639365e-03	-3.280976042479784e-03	-3.528078257182187e-03
25	22	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
25	23	-7.487774096317843e-03	2.764083091653056e-03	-7.443884187516040e-03	-3.034392491281008e-03
25	24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
25	25	-2.071128334764298e-02	7.699889529544440e-04	-2.101764014096038e-02	-1.766836781711805e-03
26	0	5.807157692808768e-03	8.756927502682370e-18	5.720212452046144e-03	-3.043594217396646e-18
26	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
26	2	5.750644254571103e-03	5.664313958603310e-04	5.667426956901366e-03	-5.248644171833371e-04
26	3	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
26	4	5.580274736225986e-03	1.122470301035137e-03	5.508089998306947e-03	-1.041240628304445e-03
26	5	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
26	6	5.293431639886268e-03	1.657430807744184e-03	5.239122166577994e-03	-1.540374846303496e-03
26	7	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
26	8	4.885281119417442e-03	2.160000471492167e-03	4.854891096185285e-03	-2.012949518244267e-03
26	9	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
26	10	4.347911804133521e-03	2.617815731976099e-03	4.346300791583300e-03	-2.448710832467546e-03
26	11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
26	12	3.668733223773538e-03	3.016863316312091e-03	3.699104708239923e-03	-2.835957335247887e-03
26	13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
26	14	2.827452204185928e-03	3.340555959324328e-03	2.890735283564812e-03	-3.160775056933325e-03
26	15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
26	16	1.790015408438754e-03	3.568169559346000e-03	1.883981504089649e-03	-3.405791903820353e-03
26	17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
26	18	4.952580755562756e-04	3.671912256181180e-03	6.131157362221035e-04	-3.547945942172428e-03
26	19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
26	20	-1.178965275149452e-03	3.610637753931699e-03	-1.051153761720091e-03	-3.553970546244275e-03
26	21	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
26	22	-3.522334516908066e-03	3.313411784628878e-03	-3.411530121868655e-03	-3.369507430109250e-03
26	23	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
26	24	-7.479664920664201e-03	2.618846217236159e-03	-7.445127612523493e-03	-2.883581568502860e-03
26	25	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
26	26	-2.037626612668633e-02	7.269693027911629e-04	-2.066894252367335e-02	-1.671656268486033e-03
27	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	1	5.582866591160619e-03	2.632842051390848e-04	5.502952307112210e-03	-2.445858290115765e-04
27	2	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	3	5.481681347366174e-03	7.854038102812560e-04	5.408162970878879e-03	-7.300977609013760e-04
27	4	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	5	5.277905869011309e-03	1.294061872209783e-03	5.216935999207451e-03	-1.204525774207979e-03
27	6	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	7	4.968523832892613e-03	1.779886160809172e-03	4.925756185092125e-03	-1.660119753321329e-03
27	8	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	9	4.548437350020701e-03	2.232854426160372e-03	4.528744279333462e-03	-2.088544428539926e-03
27	10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	11	4.009589667981055e-03	2.641912256784582e-03	4.016732470638580e-03	-2.480545589436724e-03
27	12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	13	3.339373716725880e-03	2.994423765287402e-03	3.375593808640753e-03	-2.825482821502399e-03
27	14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	15	2.517655696762430e-03	3.275313905907378e-03	2.583131024198275e-03	-3.110622298632093e-03
27	16	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	17	1.510834131356768e-03	3.465609218374428e-03	1.602893003142624e-03	-3.319976914459788e-03
27	18	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	19	2.587638825300135e-04	3.539691543553190e-03	3.706202949428078e-04	-3.432219093518604e-03
27	20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	21	-1.358400463012992e-03	3.459394591074734e-03	-1.239995442921996e-03	-3.416445806224262e-03
27	22	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	23	-3.624520543897066e-03	3.158547818923752e-03	-3.524671024014467e-03	-3.221942641311381e-03
27	24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	25	-7.464989055713011e-03	2.485838697941745e-03	-7.438489518800574e-03	-2.744709750349003e-03
27	26	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
27	27	-2.005659496177952e-02	6.878036946233540e-04	-2.033655025540878e-02	-1.584720412877236e-03
28	0	5.398663205947513e-03	8.556456699096431e-18	5.323523535274963e-03	-3.242223106078245e-18
28	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
28	2	5.353340560033996e-03	4.887683745348888e-04	5.280984947972029e-03	-4.553452099602675e-04
28	3	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
28	4	5.216794332463168e-03	9.698270867780397e-04	5.152693459412669e-03	-9.043017392376657e-04
28	5	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
28	6	4.987212133138972e-03	1.435278719914712e-03	4.936539883703026e-03	-1.340309710720557e-03
28	7	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
28	8	4.661295341877291e-03	1.876828691624888e-03	4.628715206751303e-03	-1.756448807515120e-03
28	9	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
28	10	4.233765123474629e-03	2.285526966615044e-03	4.223189977042605e-03	-2.145208645841759e-03
28	11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
28	12	3.696480090487344e-03	2.651419960103440e-03	3.710787459174198e-03	-2.498185990266741e-03
28	13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
28	14	3.036861141924913e-03	2.963042701128139e-03	3.077535260074921e-03	-2.805654419510692e-03
28	15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
28	16	2.234964302033042e-03	3.206619098901382e-03	2.301614271242846e-03	-3.055906951467818e-03
28	17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
28	18	1.257653238327991e-03	3.364694638499680e-03	1.347308372158876e-03	-3.234171795636380e-03
28	19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
28	20	4.578581875242654e-05	3.413555769397020e-03	1.517506030389327e-04	-3.320654194272540e-03
28	21	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
28	22	-1.518267904964013e-03	3.317672287146777e-03	-1.408559887799981e-03	-3.286553112540823e-03
28	23	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
28	24	-3.712829632624105e-03	3.015125929021017e-03	-3.622784542614834e-03	-3.084413587607225e-03
28	25	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
28	26	-7.444916650802768e-03	2.363673172317455e-03	-7.425342599878538e-03	-2.616513288407575e-03
28	27	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
28	28	-1.975117180705366e-02	6.520263079186619e-04	-2.001927742562017e-02	-1.505063351255722e-03
29	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	1	5.204992890044105e-03	2.283097872062853e-04	5.135480681024779e-03	-2.131700363821652e-04
29	2	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	3	5.123223610370796e-03	6.815919011307837e-04	5.058540447059988e-03	-6.367272910260540e-04
29	4	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	5	4.958695139433418e-03	1.124786603926544e-03	4.903511001164332e-03	-1.051867382313481e-03
29	6	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	7	4.709302735496697e-03	1.550910947329135e-03	4.667962553279901e-03	-1.452743191651035e-03
29	8	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	9	4.371547140793785e-03	1.952565451307953e-03	4.347889840341559e-03	-1.833129386938832e-03
29	10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	11	3.940028056869863e-03	2.321701059251090e-03	3.937179888050214e-03	-2.186216007759494e-03
29	12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	13	3.406563534934288e-03	2.649299091497413e-03	3.426689722009550e-03	-2.504331143812662e-03
29	14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	15	2.758634659976987e-03	2.924898969605004e-03	2.802623323747684e-03	-2.778542078748077e-03
29	16	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	17	1.976508158232763e-03	3.135849504354487e-03	2.043540075758610e-03	-2.998041509775334e-03
29	18	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	19	1.027518647050564e-03	3.266023830316270e-03	1.114431680439589e-03	-3.149130549726244e-03
29	20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	21	-1.464946304560083e-04	3.293388235993137e-03	-4.624784933586360e-05	-3.213376449802223e-03
29	22	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	23	-1.661030620113456e-03	3.184757908861177e-03	-1.559352732324312e-03	-3.163856687953872e-03
29	24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	25	-3.789133633873160e-03	2.882029384908730e-03	-3.707879190007207e-03	-2.956045067380391e-03
29	26	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	27	-7.420410871971038e-03	2.251157159164150e-03	-7.406817394949961e-03	-2.497892429293895e-03
29	28	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
29	29	-1.945900037014974e-02	6.192411824831081e-04	-1.971604935267076e-02	-1.431859927852454e-03
30	0	5.043756772503220e-03	8.382167371502763e-18	4.978170221144794e-03	-3.415022173663240e-18
30	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	2	5.006854914367048e-03	4.260293493982777e-04	4.943389353904588e-03	-3.987546547402402e-04
30	3	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	4	4.895736084534628e-03	8.462191885363238e-04	4.838568807278335e-03	-7.926093975632202e-04
30	5	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	6	4.709112553740931e-03	1.254606039761500e-03	4.662224196100643e-03	-1.176550564964185e-03
30	7	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	8	4.444667763118055e-03	1.644966148550226e-03	4.411702186050748e-03	-1.545326575063372e-03
30	9	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	10	4.098760248992500e-03	2.010651768931993e-03	4.082869406382981e-03	-1.893300794038861e-03
30	11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	12	3.665911553163225e-03	2.344378462893805e-03	3.669575866962935e-03	-2.214263820171251e-03
30	13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	14	3.137931506456510e-03	2.637928677378202e-03	3.162741341070138e-03	-2.501177520482909e-03
30	15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	16	2.502384707598844e-03	2.881710414790171e-03	2.548759140086874e-03	-2.745803409557618e-03
30	17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	18	1.739762493228158e-03	3.064053875523096e-03	1.806562627646316e-03	-2.938127394136102e-03
30	19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	20	8.178708618851135e-04	3.170000410677610e-03	9.018233255880427e-04	-3.065402999093568e-03
30	21	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	22	-3.204944430614260e-04	3.179006778549075e-03	-2.257509293744927e-04	-3.110413706725264e-03
30	23	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	24	-1.788784393358886e-03	3.059985942682662e-03	-1.694515031673793e-03	-3.047923387558400e-03
30	25	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	26	-3.855012944566322e-03	2.758272470966558e-03	-3.781654385717085e-03	-2.836048500082226e-03
30	27	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	28	-7.392268160416590e-03	2.147260817809648e-03	-7.383849366554812e-03	-2.387886683883555e-03
30	29	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
30	30	-1.917917518737522e-02	5.891098435094025e-04	-1.942589056091929e-02	-1.364401435750288e-03
